"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "dead:revived" "wealthy:poor"
"ineffable:understood" "inexorable:halted" "impermeable:penetrated" "shredded:sewed" "impermeable:penetrated" "ineffable:understood"
"unpardonable:forgiven" "intangible:touched" "cunning:fooled" "halted:inexorable" "intangible:touched" "cunning:fooled"
"forgiven:unpardonable" "unflappable:embarrassed" "messy:cleaned" "fragile:sturdy" "fragile:sturdy" "messy:cleaned"
"irremediable:fixed" "incompetent:skilled" "shredded:sewed" "impermeable:penetrated" "impermeable:penetrated" "incompetent:skilled"
"beautiful:ugly" "hungry:fed" "incomprehensible:understood" "intelligent:ignorant" "incomprehensible:understood" "intelligent:ignorant"
"inexorable:halted" "pessimistic:cheered" "strong:weak" "irresistible:withstood" "irresistible:withstood" "pessimistic:cheered"
"transparent:opaque" "ruined:fixed" "immortal:die" "impenetrable:destroyed" "ruined:fixed" "transparent:opaque"
"dead:revived" "sealed:open" "ugly:beautiful" "innovative:established" "innovative:established" "dead:revived"
"immovable:shaken" "irreparable:fixed" "emptiness:filled" "invulnerable:harmed" "irreparable:fixed" "emptiness:filled"
"wealthy:poor" "heartless:compassionate" "sturdy:shaken" "compassionate:heartless" "compassionate:heartless" "sturdy:shaken"
"infallible:doubted" "unpardonable:forgiven" "inflexible:bent" "darkness:lightened" "darkness:lightened" "inflexible:bent"
"permanent:changed" "unceasing:terminated" "bent:inflexible" "ineffable:understood" "ineffable:understood" "permanent:changed"
"intelligent:ignorant" "pessimistic:cheered" "bent:inflexible" "ineffable:understood" "ineffable:understood" "pessimistic:cheered"
"unceasing:terminated" "immovable:shaken" "compassionate:heartless" "infallible:doubted" "compassionate:heartless" "infallible:doubted"
"halted:inexorable" "permanent:changed" "heartless:compassionate" "sealed:open" "heartless:compassionate" "permanent:changed"
"darkness:lightened" "strong:weak" "inexorable:halted" "incompetent:skilled" "incompetent:skilled" "darkness:lightened"
"dead:revived" "hungry:fed" "sturdy:shaken" "immortal:die" "sturdy:shaken" "immortal:die"
"fragile:sturdy" "transparent:opaque" "irreparable:fixed" "intangible:touched" "irreparable:fixed" "intangible:touched"
"emptiness:filled" "ugly:beautiful" "cunning:fooled" "inflexible:bent" "cunning:fooled" "emptiness:filled"
"impermeable:penetrated" "irresistible:withstood" "innovative:established" "incomprehensible:understood" "impermeable:penetrated" "irresistible:withstood"
"unflappable:embarrassed" "shredded:sewed" "unpardonable:forgiven" "beautiful:ugly" "unflappable:embarrassed" "beautiful:ugly"
"impenetrable:destroyed" "messy:cleaned" "forgiven:unpardonable" "wealthy:poor" "messy:cleaned" "impenetrable:destroyed"
"ruined:fixed" "irremediable:fixed" "invulnerable:harmed" "darkness:lightened" "ruined:fixed" "darkness:lightened"
"invulnerable:harmed" "irresistible:withstood" "unpardonable:forgiven" "ineffable:understood" "irresistible:withstood" "ineffable:understood"
"inflexible:bent" "irremediable:fixed" "strong:weak" "shredded:sewed" "irremediable:fixed" "inflexible:bent"
"impermeable:penetrated" "unflappable:embarrassed" "permanent:changed" "halted:inexorable" "impermeable:penetrated" "unflappable:embarrassed"
"sturdy:shaken" "messy:cleaned" "cunning:fooled" "unceasing:terminated" "messy:cleaned" "cunning:fooled"
"incomprehensible:understood" "sealed:open" "fragile:sturdy" "immortal:die" "fragile:sturdy" "incomprehensible:understood"
"transparent:opaque" "dead:revived" "intelligent:ignorant" "forgiven:unpardonable" "transparent:opaque" "intelligent:ignorant"
"impenetrable:destroyed" "intangible:touched" "ruined:fixed" "infallible:doubted" "intangible:touched" "ruined:fixed"
"ugly:beautiful" "pessimistic:cheered" "compassionate:heartless" "incompetent:skilled" "compassionate:heartless" "incompetent:skilled"
"inexorable:halted" "hungry:fed" "bent:inflexible" "beautiful:ugly" "bent:inflexible" "hungry:fed"
"wealthy:poor" "emptiness:filled" "immovable:shaken" "heartless:compassionate" "heartless:compassionate" "emptiness:filled"
"innovative:established" "irreparable:fixed" "impermeable:penetrated" "darkness:lightened" "irreparable:fixed" "impermeable:penetrated"
