"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "sprint:fast"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "eruption:angry" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "mediate:relaxing"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "crying:sad" "unkind:insult"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "fast:run"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "cry:sad"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "crying:sad" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "fast:run" "withdrawal:timid"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "analysis:intelligent"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "screaming:terror"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "terror:screaming"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "unkind:insult" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "cry:mourning" "exhortation:hearty"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "frowning:angry" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "terror:screaming" "smiling:happy"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "eruption:angry"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "frowning:angry" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "walk:slow"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "exhortation:hearty"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "excitement:happy"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "cry:mourning" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "crying:emotional" "mediate:relaxing"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "sleep:restful"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "terror:screaming" "fast:run"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "cry:mourning" "love:eternal"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "eruption:angry" "smiling:happy"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "talk:loudly"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "happy:smiling" "unkind:insult"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "crying:emotional"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "crying:sad" "smiling:happy"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "mediate:relaxing"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "cry:sad"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "analysis:intelligent"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "cry:mourning" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "analysis:intelligent"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "twist:sinuous" "paint:artistic"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "unkind:insult" "sleep:tired"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "eruption:angry"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "happy:smiling" "love:eternal"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "talk:loudly"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "laugh:happy"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:sad" "jump:high"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "cry:mourning" "wandering:confused"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "analysis:intelligent"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "unkind:insult" "love:eternal"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "paint:artistic"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "talk:loudly"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "cry:mourning" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "sleep:restful"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "mediate:relaxing"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "screaming:terror"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "happy:smiling" "exhortation:hearty"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "unkind:insult" "terror:screaming"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "scream:angry"
