"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "eruption:angry" "crying:sad"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "sleep:restful"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "kiss:softly"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "terror:screaming"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "insult:unkind" "sing:musical"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "exhortation:hearty"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "mediate:relaxing" "terror:screaming"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "smiling:happy" "walk:slow"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
