"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "crows:birds"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "libraries:books" "jewelry:rings"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "poems:sonnets"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "beverages:tea"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "flowers:dahlias" "cars:fords"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "fords:cars" "clothing:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "dogs:animals" "beverages:sodas"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "bedding:sheets"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "beverages:sodas" "fords:cars"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "libraries:books" "coins:pennies"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:animals" "dogs:collies"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothing:shirts" "cars:sedan"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "flowers:dahlias" "fish:salmon"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "clothes:shirts"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "eyeshadow:makeup" "landscape:flowers"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "furniture:chairs" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "clothing:shirts"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "cutlery:forks"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "libraries:books" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "snacks:chips"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "dogs:animals" "furniture:chairs"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "eyeshadow:makeup"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "sheets:bedding" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "coins:pennies" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "flowers:dahlias" "poems:sonnets"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "nuts:cashews" "coins:pennies"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "fruit:apples"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "hats:sombreros" "cars:fords"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "libraries:books" "dogs:collies"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "eyeshadow:makeup" "clothing:dresses"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "cutlery:forks"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "beverages:sodas" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "furniture:chairs" "sheets:bedding"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "dogs:animals" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "snacks:chips"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "sheets:bedding" "eyeshadow:makeup"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "utensils:forks" "bedding:sheets"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "beverages:sodas" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "landscape:flowers"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "animals:dogs"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "libraries:books"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "cars:fords"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "dogs:animals" "clothing:dresses"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "jewelry:rings" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "eyeshadow:makeup" "china:plates"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "flowers:dahlias" "fords:cars"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "sheets:bedding"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "dogs:collies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "snacks:chips" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "dogs:animals" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "crows:birds"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "beverages:sodas"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "beverages:sodas" "bedding:sheets"
