"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "frown:discontent" "glare:anger"
"grimace:disgust" "kiss:passion" "kiss:love" "groan:pain" "groan:pain" "kiss:passion"
"exhaustion:sigh" "glare:anger" "crying:sadness" "tears:sadness" "crying:sadness" "glare:anger"
"friendliness:wink" "kiss:passion" "laugh:hilarity" "sorrow:tears" "sorrow:tears" "kiss:passion"
"wave:acknowledgement" "tears:sorrow" "groan:pain" "wink:friendliness" "groan:pain" "tears:sorrow"
"grimace:disgust" "burp:gas" "frown:anger" "cough:sickness" "grimace:disgust" "frown:anger"
"slap:anger" "wave:acknowledgment" "frown:sadness" "lie:dishonesty" "frown:sadness" "wave:acknowledgment"
"snarl:anger" "crying:sadness" "scream:terror" "nod:agreement" "scream:terror" "crying:sadness"
"yell:anger" "anger:slap" "laugh:amusement" "laugh:happiness" "laugh:amusement" "yell:anger"
"growl:danger" "handshake:cordiality" "exhaustion:sigh" "punch:hatred" "punch:hatred" "handshake:cordiality"
"sigh:exhaustion" "discourse:relationship" "glare:anger" "cough:illness" "discourse:relationship" "sigh:exhaustion"
"frown:discontent" "tears:sadness" "kiss:love" "laughter:amusement" "kiss:love" "frown:discontent"
"yawn:boredom" "tear:sadness" "frown:distaste" "hilarity:laugh" "tear:sadness" "yawn:boredom"
"laugh:hilarity" "grimace:disgust" "yawn:boredom" "laughter:amusement" "laugh:hilarity" "yawn:boredom"
"glare:anger" "wave:acknowledgment" "nod:agreement" "kiss:passion" "kiss:passion" "nod:agreement"
"sigh:exhaustion" "wink:friendliness" "frown:distaste" "crying:sadness" "crying:sadness" "sigh:exhaustion"
"laugh:amusement" "growl:danger" "frown:discontent" "friendliness:wink" "laugh:amusement" "friendliness:wink"
"tears:sorrow" "yell:anger" "tears:sadness" "hilarity:laugh" "yell:anger" "tears:sorrow"
"punch:hatred" "cough:sickness" "tear:sadness" "cough:illness" "punch:hatred" "tear:sadness"
"exhaustion:sigh" "kiss:love" "anger:slap" "wave:acknowledgement" "kiss:love" "wave:acknowledgement"
"slap:anger" "lie:dishonesty" "handshake:cordiality" "laugh:happiness" "handshake:cordiality" "laugh:happiness"
"sorrow:tears" "frown:sadness" "frown:anger" "snarl:anger" "sorrow:tears" "frown:sadness"
"discourse:relationship" "burp:gas" "groan:pain" "scream:terror" "discourse:relationship" "groan:pain"
"frown:discontent" "hilarity:laugh" "sorrow:tears" "glare:anger" "sorrow:tears" "frown:discontent"
"laugh:hilarity" "laugh:amusement" "wink:friendliness" "kiss:love" "laugh:amusement" "laugh:hilarity"
"tears:sadness" "anger:slap" "scream:terror" "slap:anger" "scream:terror" "slap:anger"
"laugh:happiness" "cough:sickness" "tear:sadness" "laughter:amusement" "tear:sadness" "laugh:happiness"
"wave:acknowledgment" "crying:sadness" "yell:anger" "kiss:passion" "kiss:passion" "crying:sadness"
"tears:sorrow" "friendliness:wink" "punch:hatred" "frown:sadness" "punch:hatred" "friendliness:wink"
"wave:acknowledgement" "snarl:anger" "frown:anger" "groan:pain" "groan:pain" "frown:anger"
"frown:distaste" "sigh:exhaustion" "lie:dishonesty" "cough:illness" "sigh:exhaustion" "frown:distaste"
"yawn:boredom" "handshake:cordiality" "discourse:relationship" "exhaustion:sigh" "discourse:relationship" "handshake:cordiality"
"burp:gas" "grimace:disgust" "nod:agreement" "growl:danger" "nod:agreement" "growl:danger"
