"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "hermit:association" "husband:bachelorhood"
"butterfly:cocoon" "clergyman:sin" "cynic:innocence" "roue:virginity" "butterfly:cocoon" "clergyman:sin"
"miscarriage:fetus" "bankrupt:riches" "pensioner:work" "tree:leaves" "miscarriage:fetus" "pensioner:work"
"riverbed:water" "resolution:problem" "celebrity:privacy" "frog:tail" "resolution:problem" "celebrity:privacy"
"lunatic:sanity" "corpse:breath" "bankrupt:riches" "sin:clergyman" "sin:clergyman" "bankrupt:riches"
"man:boyhood" "clergyman:sin" "divorcee:husband" "celebrity:privacy" "celebrity:privacy" "divorcee:husband"
"authority:ignorance" "frog:tail" "childhood:adult" "darkness:light" "childhood:adult" "authority:ignorance"
"eater:food" "tree:leaves" "corpse:life" "graduate:homework" "eater:food" "corpse:life"
"miscarriage:fetus" "tail:frog" "husband:widow" "criminal:lawfulness" "criminal:lawfulness" "miscarriage:fetus"
"hermit:association" "widow:husband" "ice:water" "lunatic:sanity" "ice:water" "widow:husband"
"retiree:job" "corpse:breath" "pensioner:work" "work:pensioner" "pensioner:work" "work:pensioner"
"prostitute:virginity" "student:ignorance" "notebook:paper" "butterfly:cocoon" "student:ignorance" "notebook:paper"
"husband:bachelorhood" "resolution:problem" "child:adult" "divorcee:marriage" "resolution:problem" "child:adult"
"riverbed:water" "adult:childhood" "elder:youth" "roue:virginity" "riverbed:water" "elder:youth"
"child:innocence" "cynic:innocence" "repair:break" "drought:water" "child:innocence" "repair:break"
