"hermit:association" "cynic:innocence" "husband:bachelorhood" "lunatic:sanity" "hermit:association" "cynic:innocence"
"miscarriage:fetus" "bankrupt:riches" "pensioner:work" "tree:leaves" "miscarriage:fetus" "bankrupt:riches"
"riverbed:water" "resolution:problem" "celebrity:privacy" "frog:tail" "resolution:problem" "celebrity:privacy"
"lunatic:sanity" "corpse:breath" "bankrupt:riches" "sin:clergyman" "bankrupt:riches" "corpse:breath"
"man:boyhood" "clergyman:sin" "divorcee:husband" "celebrity:privacy" "celebrity:privacy" "divorcee:husband"
"authority:ignorance" "frog:tail" "childhood:adult" "darkness:light" "childhood:adult" "authority:ignorance"
"eater:food" "tree:leaves" "corpse:life" "graduate:homework" "eater:food" "tree:leaves"
"miscarriage:fetus" "tail:frog" "husband:widow" "criminal:lawfulness" "miscarriage:fetus" "tail:frog"
"hermit:association" "widow:husband" "ice:water" "lunatic:sanity" "ice:water" "widow:husband"
"retiree:job" "corpse:breath" "pensioner:work" "work:pensioner" "corpse:breath" "pensioner:work"
"prostitute:virginity" "student:ignorance" "notebook:paper" "butterfly:cocoon" "student:ignorance" "notebook:paper"
"husband:bachelorhood" "resolution:problem" "child:adult" "divorcee:marriage" "resolution:problem" "child:adult"
"riverbed:water" "adult:childhood" "elder:youth" "roue:virginity" "riverbed:water" "elder:youth"
"child:innocence" "cynic:innocence" "repair:break" "drought:water" "child:innocence" "repair:break"
