"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "inferior:best"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "killer:empathetic" "zealot:disinclined"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "diseased:health" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "integrity:dishonest" "solid:liquid"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "dream:consciousness" "ecstasy:sad"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "liquid:solid" "empty:full"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "bounty:scarce" "voice:mute"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "mute:talkative" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "melancholy:jubilation" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "love:hating" "rainbow:monochromatic"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "liar:honest" "empty:full"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "empathetic:killer" "speed:slow"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "killer:empathetic" "zealot:disinclined"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "diseased:health" "color:invisible"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "object:tangible"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "sensitivity:boorish" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "mute:talkative" "violence:love"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "bounty:scarce"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "melancholy:jubilation" "liquid:solid"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "baby:mature" "sight:invisible"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "liar:honest" "cold:fire"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "color:invisible" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "beauty:unpleasant" "violence:love"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "mute:talkative" "fire:cold"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "object:tangible"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "liquid:solid" "solid:liquid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "melancholy:jubilation"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "honest:liar" "rainbow:monochromatic"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "diseased:health" "bounty:scarce"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "sensitivity:boorish" "killer:empathetic"
