"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "state:Virginia" "prince:Charles"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "king:Henry"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "king:Arthur" "team:Rangers"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "car:Camaro" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "lake:Erie" "Earth:planet"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "hero:Superman"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "singer:Madonna"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "king:Arthur" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "cat:Siamese" "university:Yale"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "team:Rangers"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "Earth:planet"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "Ireland:country"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "hero:Superman" "team:Rangers"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "country:Egypt"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "lake:Michigan"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "singer:Madonna"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "hero:Superman" "king:Henry"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "university:Yale" "pipeline:Alaska"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "city:Memphis"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "Memphis:city"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "prince:Charles"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "car:Camaro" "country:Egypt"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "city:Memphis"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "king:Arthur"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "hero:Superman" "lake:Michigan"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "king:Henry"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "university:Yale" "lake:Erie"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Memphis" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "car:Camaro" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "hero:Superman" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "city:Memphis"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "king:Arthur" "team:Rangers"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "car:Camaro" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "cat:Siamese" "prince:Charles"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "computer:Dell"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "prince:Charles"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "cat:Siamese" "team:Rangers"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "ocean:Atlantic" "horse:Palomino"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "company:Apple"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "lake:Michigan" "country:Egypt"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "team:Rangers"
