"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "cold:frozen"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "elastic:stretched" "whole:halved"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "fragile:damaged" "beautiful:photogenic"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "doable:done"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "fragile:damaged" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "soft:squeezed" "photogenic:picture"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "whole:halved" "dusty:dusted"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "elastic:stretched" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sickness:curable" "sick:cured"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "fabric:sewn" "cured:sick"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "elastic:stretched" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "whole:halved"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "soft:cuddled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "soft:squeezed" "beautiful:photogenic"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "wooden:burned" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "fragile:damaged" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "whole:halved" "fabric:sewn"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "soft:squeezed" "wearable:worn"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "reparable:fixed" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "wearable:worn"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "fragrant:smelled" "doable:done"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "fabric:sewn"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "whole:halved" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "elastic:stretched" "cured:sick"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "dusty:dusted" "sick:cured"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "beautiful:photogenic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "wooden:burned"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "doable:done" "volatile:combustible"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "fabric:sewn" "photogenic:picture"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "soft:squeezed" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "light:carried"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "fragile:damaged" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "evanescent:gone" "fashionable:trendy"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "cured:sick" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "fragrant:smelled"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "wooden:burned" "cold:icy"
