"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "crows:birds"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "china:plates" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "animals:cows" "money:dime"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "beverages:sodas"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "furniture:chairs" "sheets:bedding"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "dogs:animals" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "poems:sonnets" "sheets:bedding"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "utensils:forks" "birds:crows"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "animals:cows" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "clothes:pants" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "clothes:shirts"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "makeup:eyeshadow" "animals:dogs"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "china:plates"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "fruit:apples"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "hobby:stamps" "coins:pennies"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "dogs:animals" "clothing:dresses"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "beverages:tea" "cutlery:forks"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "china:plates" "eyeshadow:makeup"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "flowers:dahlias"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "sheets:bedding"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "money:dime" "coins:pennies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "seating:chair" "makeup:eyeshadow"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "animals:cows" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "dogs:animals" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "animals:dogs"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "beverages:sodas"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "china:plates" "beverages:sodas"
