"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "prince:Charles"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "country:Egypt" "television:Sony"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "singer:Madonna"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "country:Ireland" "pipeline:Alaska"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "Earth:planet"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "king:Arthur"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "pipeline:Alaska" "hero:Superman"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "country:Egypt" "horse:Palomino"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "country:Ireland" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "country:Ireland" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "pipeline:Alaska" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Memphis:city" "Earth:planet"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "lake:Michigan"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "Memphis:city"
