"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "smiling:happy"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "terror:screaming"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "kiss:softly"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:emotional" "crying:sad"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "happy:smiling" "wandering:confused"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "mediate:relaxing" "terror:screaming"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "frowning:angry"
