"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "television:Sony" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "prince:Charles" "state:Virginia"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "car:Honda" "country:Egypt"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "team:Rangers" "Ireland:country"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "car:Camaro" "princess:Diana"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "horse:Palomino" "Earth:planet"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "prince:Charles" "Memphis:city"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "singer:Madonna" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "television:Sony" "country:Egypt"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "cat:Siamese" "university:Yale"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "team:Rangers"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "television:Sony"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "horse:Palomino" "car:Honda"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "car:Camaro" "Ireland:country"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "team:Rangers" "Memphis:city"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "lake:Erie"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "city:Dallas" "planet:Earth"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "singer:Madonna" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "prince:Charles" "car:Honda"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "team:Rangers"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "lake:Erie"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "prince:Charles" "pipeline:Alaska"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "television:Sony" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "country:Egypt"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Memphis:city" "Cobra:snake"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "prince:Charles"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "city:Dallas" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "lake:Erie"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "state:Virginia" "team:Rangers"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "television:Sony" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "singer:Madonna" "horse:Palomino"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "university:Yale"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "planet:Earth" "Cobra:snake"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "prince:Charles" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Dallas"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "television:Sony" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "singer:Madonna" "state:Virginia"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "television:Sony" "Cobra:snake"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "planet:Earth"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "city:Dallas"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "pipeline:Alaska"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "prince:Charles" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "snake:Cobra"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "prince:Charles" "lake:Erie"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "team:Rangers" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "singer:Madonna" "king:Henry"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "hero:Superman" "princess:Diana"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "city:Dallas" "Memphis:city"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "country:Egypt" "planet:Earth"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "team:Rangers"
