"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "mechanic:garage" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "kitchen:potholder" "casino:cards"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "cards:casino"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "bed:hotel"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "firehouse:pole" "war:weapon"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "office:telephone"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "birthday:present"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "kitchen:potholder" "class:teacher"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "bank:dollar"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "garage:wrench"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "kitchen:potholder" "bank:dollar"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "office:telephone"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "garage:wrench" "leaf:chlorophyll"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "car:tires"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "firehouse:pole"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "war:weapon" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "hotel:bed" "bank:dollar"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "firehouse:pole" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "kitchen:potholder" "church:pew"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "racetrack:saddle" "casino:cards"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "office:telephone"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "car:tires"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "birthday:present"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "firehouse:pole" "church:pew"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "office:desk" "war:weapon"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "kitchen:potholder" "office:telephone"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "hospital:bed" "cards:casino"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "garage:car"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "laboratory:reagents" "wedding:ring"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "firehouse:pole" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "casino:cards"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "ball:sport"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "kitchen:potholder" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "war:weapon" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "office:desk" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "hotel:bed"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "office:computer" "school:classroom"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "car:tires"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "cards:casino"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "hotel:bed"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:potholder" "bed:hotel"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "war:weapon"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "birthday:present"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "firehouse:pole"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "laboratory:reagents"
