"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "friendly:hostile" "murderer:help"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "glutton:fast"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "priest:fornicate" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "pessimist:hope"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "immortal:die" "fornicate:priest"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "miser:give"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "friend:betray" "runner:walk"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "priest:fornicate" "nun:date"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "baby:dance"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "quadriplegic:walk"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "betray:confidant" "desert:flood"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "glutton:fast" "miser:splurge"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "cower:hero" "die:immortal"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "baby:dance"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "priest:fornicate" "child:work"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "cower:hero"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "monk:chatter" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "infant:understand"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "miser:give"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "doctor:hurt"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "quadriplegic:walk" "die:immortal"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "die:immortal" "hero:cower"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "immortal:die" "miser:splurge"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "quadriplegic:walk"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "cower:hero"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friendly:hostile" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "cat:bark"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "dead:breathe"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "friendly:hostile" "priest:sin"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "baby:dance" "dead:breathe"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "cower:hero" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "vegan:barbeque" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "quadriplegic:walk" "nun:date"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "cat:bark" "overweight:healthy"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "priest:fornicate" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "cat:bark"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "parent:hate"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "quadriplegic:walk" "murderer:help"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:fornicate" "cower:hero"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "glutton:fast"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "baby:dance" "die:immortal"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "bark:cat"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "friendly:hostile" "mountain:move"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "runner:walk" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "priest:fornicate" "quadriplegic:walk"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "dead:breathe"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "vegan:barbeque" "priest:sin"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "friendly:hostile" "cower:hero"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "vegan:barbeque" "hero:cower"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "runner:walk"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "nun:date" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "monk:chatter" "miser:give"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "baby:dance" "immortal:die"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "cower:hero" "die:immortal"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "quadriplegic:walk" "glutton:fast"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friendly:hostile" "reader:read"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cat:bark" "hero:cower"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "overweight:healthy"
