"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "wearable:worn"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "shiny:shined"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "broken:repaired"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "fabric:sewn" "reparable:fixed"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "creative:artistic" "burned:wooden"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "damaged:fragile" "pliable:twisted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "beautiful:photogenic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "drink:drank"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "clean:dirtied" "doable:done"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "fabric:sewn" "creative:artistic"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "soft:squeezed"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "broken:repaired" "light:carried"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "drink:drank"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "burned:wooden" "cured:sick"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "shiny:shined" "beautiful:photogenic"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "cold:icy"
