"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "war:weapon"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "birthday:present"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "firehouse:pole" "kitchen:pot"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "party:cake" "sport:ball"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "firehouse:pole" "office:desk"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "racetrack:cars" "car:tires"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "cards:casino" "kitchen:oven"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "school:classroom" "class:teacher"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "church:pew" "garage:car"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "lavatory:sink"
"store:cart" "library:book" "office:computer" "hospital:bed" "hospital:bed" "library:book"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "kitchen:pot"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "cards:casino" "playground:slide"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "bed:hotel" "leaf:chlorophyll"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "hotel:bed" "church:pew"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "firehouse:pole" "war:weapon"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "garage:mechanic" "kitchen:oven"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "bedroom:mattress" "class:teacher"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "hospital:bed"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "kitchen:pot" "office:computer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "car:tires" "laboratory:reagents"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "cards:casino" "library:book"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "class:teacher" "casino:cards"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "sport:ball" "kitchen:potholder"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "garage:mechanic" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "leaf:chlorophyll"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "office:desk"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "kitchen:pot" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "hotel:bed" "firehouse:pole"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "hotel:bed"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "kitchen:pot" "library:book"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "firehouse:pole"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "church:pew"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "laboratory:reagents" "casino:cards"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:car" "ball:sport"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "garage:mechanic"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "church:hymnal"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "leaf:chlorophyll"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "firehouse:pole" "church:pew"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "hotel:bed" "playground:slide"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:pot" "kitchen:oven"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "office:desk"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "party:cake" "kitchen:potholder"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "cards:casino" "hospital:bed"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "store:cart" "racetrack:saddle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "garage:car" "casino:cards"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "cards:casino" "kitchen:pot"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "firehouse:pole" "church:pew"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "garage:mechanic" "casino:cards"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "laboratory:reagents"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "mechanic:garage"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "garage:car" "war:weapon"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "school:classroom" "car:tires"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "hotel:bed" "bed:hotel"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "hospital:bed" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "garage:mechanic"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "church:pew"
"store:cart" "sport:ball" "hotel:bed" "library:book" "hotel:bed" "library:book"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:pot" "bed:hotel"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "hospital:bed" "playground:slide"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "racetrack:cars" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "lavatory:sink"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "firehouse:pole" "kitchen:oven"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "office:desk"
