"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "clothes:blouses"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "utensils:forks"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "animals:cats" "eyeshadow:makeup"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:shirts" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "beverages:sodas" "animals:dogs"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "furniture:chairs" "clothing:shirts"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "flowers:dahlias" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "sheets:bedding" "eyeshadow:makeup"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "utensils:forks"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "flowers:dahlias" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "hats:sombreros" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "clothes:shirts" "seating:chair"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "clothes:blouses" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "dogs:collies" "fruit:apples"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "hats:sombreros"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "birds:crows" "china:plates"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "flowers:dahlias" "cars:fords"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "cars:sedan" "utensils:forks"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "dogs:collies" "animals:cats"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "colors:blue" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "animals:cows" "landscape:flowers"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "furniture:chairs" "fruit:apples"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "crows:birds" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "beverages:sodas"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "clothes:shirts" "beverages:sodas"
