"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "whole:halved"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "fabric:sewn" "wearable:worn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "flammable:lit" "shiny:shined"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "fragile:damaged" "beautiful:photogenic"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "doable:done"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "evanescent:gone" "fragile:damaged"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wandering:lost"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "soft:squeezed" "photogenic:picture"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shiny:shined" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "beautiful:photogenic"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "clean:dirtied" "light:carried"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "doable:done"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "fabric:sewn" "damaged:fragile"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sickness:curable" "fashionable:trendy"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "fabric:sewn" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "dusty:dusted" "artistic:creative"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "flammable:lit"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "soft:squeezed" "doable:done"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "clean:dirtied" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "clean:dirtied" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "doable:done" "damaged:fragile"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "sickness:curable" "fragile:damaged"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "fabric:sewn" "cured:sick"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "flammable:lit" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "fashionable:trendy" "beautiful:photogenic"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "dusty:dusted" "soft:squeezed"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "wandering:lost"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "soft:squeezed" "wearable:worn"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "shiny:shined"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "doable:done"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "flammable:lit" "fabric:sewn"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "creative:artistic" "cured:sick"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "dusty:dusted" "damaged:fragile"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "beautiful:photogenic"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "drink:drank"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "clean:dirtied" "doable:done"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "fabric:sewn"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "soft:squeezed" "artistic:creative"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "light:carried"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "fragile:damaged" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "evanescent:gone" "fashionable:trendy"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "cured:sick"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "shiny:shined" "beautiful:photogenic"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "cold:icy"
