"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "senate:senators" "beach:sand"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "pod:whale" "senate:senators"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "orchard:apple" "soldiers:army"
"herd:elephant" "team:player" "band:musician" "plot:garden" "herd:elephant" "team:player"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "army:soldiers" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "sand:beach" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "album:photos" "company:employees"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "troop:soldier"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "herd:elephant" "class:student"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "soldiers:army"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "arsenal:weapons" "orchard:apple"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "album:photos" "flock:sheep"
"garden:plot" "book:page" "library:book" "beach:sand" "beach:sand" "book:page"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "team:player" "pod:whale"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "troop:soldier"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "senate:senators" "flock:bird"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "paragraph:word"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "beach:sand" "soldiers:army"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "book:page" "troop:soldier"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "army:soldiers" "bouquet:flower"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "herd:elephant" "class:student"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "flock:sheep" "library:book"
"books:library" "company:employees" "school:fish" "herd:antelopes" "company:employees" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "senate:senators" "orchard:apple"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "geese:gaggle" "pod:whale"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "team:player" "arsenal:weapons"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "senate:senators"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "army:soldiers"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "books:library" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "herd:cow" "herd:antelopes"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "sand:beach" "flock:bird"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "herd:elephant" "company:employees"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "troop:soldier"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "arsenal:weapons" "album:photos"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "herd:cow"
"book:page" "band:musician" "aquarium:fish" "company:employees" "company:employees" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "album:photos"
"library:book" "senate:senators" "pack:wolf" "books:library" "senate:senators" "library:book"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "pod:whale" "flock:sheep"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "arsenal:weapons" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "soldiers:army"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "geese:gaggle" "sand:beach"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "herd:antelopes" "bouquet:flower"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "herd:elephant" "pride:lion"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "team:player" "flock:bird"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "pod:whale" "sand:beach"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "army:soldiers" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "senate:senators"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "album:photos" "flock:sheep"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "geese:gaggle" "herd:antelopes"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "herd:elephant" "army:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "arsenal:weapons" "school:fish"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "books:library"
