"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "cry:mourning" "happy:smiling"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "cry:mourning" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "kissing:loving"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "soothing:gentle" "terror:screaming"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "eruption:angry" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "unkind:insult"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "fast:run"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "cry:sad" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "soothing:gentle" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "fast:run"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "insult:unkind" "smiling:happy"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "unkind:insult" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "cry:mourning" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "frowning:angry" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "kiss:softly" "terror:screaming"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "mediate:relaxing"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "soothing:gentle" "frowning:angry"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "walk:slow"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "scream:angry"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "cry:mourning" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "mediate:relaxing" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "analysis:intelligent"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "soothing:gentle" "kiss:softly"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "cry:mourning" "love:eternal"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "insult:unkind" "eruption:angry"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "talk:loudly"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "happy:smiling" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "sing:musical" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "crying:emotional"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "insult:unkind" "crying:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "mediate:relaxing"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "terror:screaming"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "kissing:loving" "eruption:angry"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "cry:mourning" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "soothing:gentle" "run:fast"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "unkind:insult" "sleep:tired"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "eruption:angry"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "soothing:gentle" "love:eternal"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "terror:screaming"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "crying:emotional"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "cry:mourning" "wandering:confused"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "mediate:relaxing"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "soothing:gentle" "analysis:intelligent"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "kissing:loving"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "talk:loudly"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "cry:mourning" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "eruption:angry" "crying:sad"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "depression:sad"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "terror:screaming"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "kiss:softly"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "kissing:loving" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "soothing:gentle" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "happy:smiling" "wandering:confused"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "unkind:insult" "mediate:relaxing"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
