"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "runner:walk" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "priest:sin"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:splurge" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "baby:dance" "fornicate:priest"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "glutton:fast" "quadriplegic:walk"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friendly:hostile"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cat:bark"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "overweight:healthy"
