"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "reparable:fixed"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "artistic:creative"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "light:carried" "wandering:lost"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "photogenic:picture" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "fragile:damaged" "cured:sick"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "damaged:fragile" "evanescent:gone"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "artistic:creative" "broken:repaired"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "flexible:bent"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "sick:cured" "soft:cuddled"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "elastic:stretched" "shiny:shined"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "pliable:twisted" "fragile:damaged"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "drink:drank" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "evanescent:gone" "fragile:damaged"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wandering:lost" "glass:shattered"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "pliable:twisted" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "burned:wooden" "whole:halved"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "drink:drank" "damaged:fragile"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "sickness:curable"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "fabric:sewn" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "elastic:stretched" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "pliable:twisted" "artistic:creative"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "whole:halved"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "drink:drank" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "damaged:fragile" "soft:squeezed"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "drink:drank" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "shattered:glass"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "fragile:damaged" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "fabric:sewn"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "volatile:combustible" "glass:shattered"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "burned:wooden"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "reparable:fixed" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "kind:loving"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "broken:repaired" "fragrant:smelled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "fabric:sewn"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "whole:halved"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "elastic:stretched" "burned:wooden"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "pliable:twisted" "damaged:fragile"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "evanescent:gone" "photogenic:picture"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "wounded:dead"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "drink:drank" "artistic:creative"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "plastic:recycled"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "photogenic:picture" "fabric:sewn"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "wearable:worn" "artistic:creative"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "light:carried" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "drink:drank" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "cold:frozen"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "pliable:twisted" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "burned:wooden"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "elastic:stretched" "fragrant:smelled"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "cold:icy"
