"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "runner:sneakers" "surgeon:scalpel"
"musician:instrument" "policeman:handcuffs" "lawyer:books" "programmer:computer" "musician:instrument" "policeman:handcuffs"
"lifeguard:preserver" "driver:car" "drummer:sticks" "chef:knife" "driver:car" "lifeguard:preserver"
"pen:writer" "fairy:wand" "gun:shooter" "doctor:stethoscope" "doctor:stethoscope" "fairy:wand"
"preserver:lifeguard" "police:gun" "pitcher:baseball" "shovel:gardener" "preserver:lifeguard" "police:gun"
"judge:gavel" "barber:scissors" "maid:broom" "policeman:handcuffs" "policeman:handcuffs" "barber:scissors"
"chemist:beaker" "programmer:computer" "lawyer:books" "hunter:rifle" "hunter:rifle" "lawyer:books"
"driver:truck" "chef:spatula" "gardener:trowel" "runner:sneakers" "driver:truck" "runner:sneakers"
"mechanic:tools" "shopper:cart" "scalpel:surgeon" "gardener:shovel" "mechanic:tools" "scalpel:surgeon"
"librarian:books" "soldier:gun" "doctor:thermometer" "trainer:treats" "soldier:gun" "trainer:treats"
"surgeon:scalpel" "shooter:gun" "hairdresser:comb" "teacher:chalk" "hairdresser:comb" "shooter:gun"
"musician:instrument" "housekeeper:broom" "writer:pen" "librarian:books" "musician:instrument" "writer:pen"
"judge:gavel" "chef:spatula" "shopper:cart" "pen:writer" "pen:writer" "judge:gavel"
"housekeeper:broom" "fairy:wand" "gun:shooter" "pitcher:baseball" "fairy:wand" "pitcher:baseball"
"programmer:computer" "musician:instrument" "teacher:chalk" "surgeon:scalpel" "musician:instrument" "programmer:computer"
"trainer:treats" "lifeguard:preserver" "policeman:handcuffs" "runner:sneakers" "policeman:handcuffs" "lifeguard:preserver"
"writer:pen" "scalpel:surgeon" "gardener:trowel" "driver:car" "driver:car" "writer:pen"
"drummer:sticks" "preserver:lifeguard" "chemist:beaker" "barber:scissors" "preserver:lifeguard" "drummer:sticks"
"hunter:rifle" "police:gun" "driver:truck" "lawyer:books" "hunter:rifle" "police:gun"
"maid:broom" "hairdresser:comb" "doctor:stethoscope" "soldier:gun" "doctor:stethoscope" "hairdresser:comb"
"chef:knife" "shooter:gun" "mechanic:tools" "doctor:thermometer" "chef:knife" "mechanic:tools"
"gardener:shovel" "shovel:gardener" "chef:knife" "trainer:treats" "chef:knife" "trainer:treats"
"gardener:shovel" "surgeon:scalpel" "doctor:thermometer" "shopper:cart" "surgeon:scalpel" "doctor:thermometer"
"programmer:computer" "hairdresser:comb" "soldier:gun" "librarian:books" "hairdresser:comb" "soldier:gun"
"doctor:stethoscope" "scalpel:surgeon" "housekeeper:broom" "drummer:sticks" "doctor:stethoscope" "drummer:sticks"
"shooter:gun" "lawyer:books" "barber:scissors" "writer:pen" "lawyer:books" "writer:pen"
"judge:gavel" "gardener:trowel" "driver:car" "maid:broom" "driver:car" "judge:gavel"
"teacher:chalk" "policeman:handcuffs" "pitcher:baseball" "pen:writer" "policeman:handcuffs" "pitcher:baseball"
"gun:shooter" "fairy:wand" "chemist:beaker" "musician:instrument" "musician:instrument" "fairy:wand"
"runner:sneakers" "mechanic:tools" "shovel:gardener" "chef:spatula" "runner:sneakers" "mechanic:tools"
"driver:truck" "police:gun" "preserver:lifeguard" "hunter:rifle" "preserver:lifeguard" "hunter:rifle"
"lifeguard:preserver" "mechanic:tools" "librarian:books" "hairdresser:comb" "hairdresser:comb" "lifeguard:preserver"
"chef:spatula" "teacher:chalk" "preserver:lifeguard" "shopper:cart" "preserver:lifeguard" "teacher:chalk"
"gun:shooter" "barber:scissors" "lawyer:books" "trainer:treats" "lawyer:books" "gun:shooter"
"chef:knife" "doctor:thermometer" "scalpel:surgeon" "doctor:stethoscope" "doctor:stethoscope" "chef:knife"
"gardener:trowel" "surgeon:scalpel" "police:gun" "hunter:rifle" "hunter:rifle" "police:gun"
"soldier:gun" "pen:writer" "runner:sneakers" "housekeeper:broom" "soldier:gun" "pen:writer"
"shovel:gardener" "pitcher:baseball" "shooter:gun" "chemist:beaker" "pitcher:baseball" "shooter:gun"
"maid:broom" "driver:truck" "fairy:wand" "lifeguard:preserver" "fairy:wand" "driver:truck"
"programmer:computer" "musician:instrument" "drummer:sticks" "driver:car" "musician:instrument" "driver:car"
"judge:gavel" "policeman:handcuffs" "writer:pen" "gardener:shovel" "policeman:handcuffs" "writer:pen"
"trainer:treats" "teacher:chalk" "fairy:wand" "housekeeper:broom" "fairy:wand" "trainer:treats"
"shopper:cart" "scalpel:surgeon" "policeman:handcuffs" "lawyer:books" "policeman:handcuffs" "lawyer:books"
"police:gun" "pitcher:baseball" "drummer:sticks" "doctor:stethoscope" "doctor:stethoscope" "police:gun"
"pen:writer" "soldier:gun" "preserver:lifeguard" "writer:pen" "preserver:lifeguard" "soldier:gun"
"librarian:books" "maid:broom" "surgeon:scalpel" "chemist:beaker" "surgeon:scalpel" "chemist:beaker"
"doctor:thermometer" "hunter:rifle" "shooter:gun" "runner:sneakers" "hunter:rifle" "runner:sneakers"
"shovel:gardener" "mechanic:tools" "barber:scissors" "driver:car" "driver:car" "mechanic:tools"
"gun:shooter" "gardener:shovel" "hairdresser:comb" "chef:knife" "hairdresser:comb" "chef:knife"
"judge:gavel" "gardener:trowel" "musician:instrument" "driver:truck" "musician:instrument" "driver:truck"
"lifeguard:preserver" "chef:spatula" "programmer:computer" "lawyer:books" "lawyer:books" "programmer:computer"
"fairy:wand" "pitcher:baseball" "musician:instrument" "maid:broom" "musician:instrument" "fairy:wand"
"shopper:cart" "drummer:sticks" "driver:truck" "gardener:shovel" "driver:truck" "drummer:sticks"
"trainer:treats" "shooter:gun" "teacher:chalk" "gun:shooter" "gun:shooter" "trainer:treats"
"writer:pen" "police:gun" "runner:sneakers" "gardener:trowel" "police:gun" "writer:pen"
"policeman:handcuffs" "shovel:gardener" "doctor:stethoscope" "chemist:beaker" "policeman:handcuffs" "doctor:stethoscope"
"librarian:books" "driver:car" "pen:writer" "surgeon:scalpel" "driver:car" "pen:writer"
"preserver:lifeguard" "soldier:gun" "scalpel:surgeon" "mechanic:tools" "preserver:lifeguard" "soldier:gun"
"housekeeper:broom" "doctor:thermometer" "chef:knife" "hunter:rifle" "hunter:rifle" "chef:knife"
"lifeguard:preserver" "barber:scissors" "judge:gavel" "programmer:computer" "programmer:computer" "lifeguard:preserver"
"hairdresser:comb" "chef:spatula" "doctor:thermometer" "gardener:shovel" "hairdresser:comb" "doctor:thermometer"
