"moving:stillness" "lumpy:flat" "normal:abnormal" "abundant:scarce" "normal:abnormal" "abundant:scarce"
"inside:outside" "slow:fast" "down:up" "dry:wet" "inside:outside" "down:up"
"pale:tan" "shatter:fix" "speak:listen" "above:below" "speak:listen" "shatter:fix"
"smooth:rough" "over:under" "lumpy:flat" "shy:outgoing" "over:under" "shy:outgoing"
"fat:thin" "young:old" "short:tall" "cold:warm" "cold:warm" "short:tall"
"abrasive:smooth" "black:white" "right:wrong" "dirty:clean" "black:white" "abrasive:smooth"
"rich:poor" "abundant:scarce" "large:small" "hard:soft" "large:small" "hard:soft"
"clean:dirty" "harmony:unorganized" "above:below" "abrasive:smooth" "harmony:unorganized" "clean:dirty"
"helping:hindering" "hard:soft" "rich:poor" "abundant:scarce" "helping:hindering" "hard:soft"
"moving:stillness" "large:small" "cooked:raw" "young:old" "large:small" "cooked:raw"
"noise:silence" "white:black" "right:wrong" "bald:furry" "white:black" "noise:silence"
"down:up" "in:out" "speak:listen" "ability:incapability" "speak:listen" "down:up"
"smooth:rough" "pale:tan" "full:empty" "happy:sad" "smooth:rough" "pale:tan"
"clean:dirty" "slow:fast" "normal:abnormal" "short:tall" "clean:dirty" "slow:fast"
"over:under" "furry:bald" "warm:cool" "cold:warm" "furry:bald" "over:under"
"dry:wet" "shy:outgoing" "fat:thin" "shatter:fix" "shatter:fix" "shy:outgoing"
"black:white" "lumpy:flat" "up:down" "inside:outside" "black:white" "inside:outside"
"hot:cold" "dirty:clean" "tan:pale" "gaseous:solid" "gaseous:solid" "dirty:clean"
"slow:fast" "noise:silence" "clean:dirty" "down:up" "noise:silence" "clean:dirty"
"happy:sad" "warm:cool" "right:wrong" "young:old" "right:wrong" "young:old"
"large:small" "moving:stillness" "above:below" "up:down" "large:small" "up:down"
"rich:poor" "smooth:rough" "dry:wet" "harmony:unorganized" "harmony:unorganized" "smooth:rough"
"shy:outgoing" "dirty:clean" "full:empty" "short:tall" "shy:outgoing" "dirty:clean"
"black:white" "cold:warm" "speak:listen" "shatter:fix" "speak:listen" "black:white"
"hot:cold" "tan:pale" "cooked:raw" "lumpy:flat" "lumpy:flat" "cooked:raw"
"furry:bald" "white:black" "abrasive:smooth" "ability:incapability" "furry:bald" "white:black"
"hard:soft" "gaseous:solid" "abundant:scarce" "inside:outside" "inside:outside" "gaseous:solid"
"helping:hindering" "normal:abnormal" "fat:thin" "over:under" "over:under" "helping:hindering"
"in:out" "pale:tan" "bald:furry" "above:below" "bald:furry" "above:below"
"normal:abnormal" "slow:fast" "hot:cold" "down:up" "down:up" "slow:fast"
"dirty:clean" "tan:pale" "noise:silence" "hard:soft" "noise:silence" "dirty:clean"
"pale:tan" "in:out" "abrasive:smooth" "lumpy:flat" "abrasive:smooth" "lumpy:flat"
"right:wrong" "ability:incapability" "harmony:unorganized" "full:empty" "harmony:unorganized" "right:wrong"
"young:old" "short:tall" "abundant:scarce" "over:under" "over:under" "short:tall"
"smooth:rough" "cold:warm" "white:black" "cooked:raw" "white:black" "cold:warm"
"warm:cool" "clean:dirty" "large:small" "shy:outgoing" "large:small" "clean:dirty"
"helping:hindering" "bald:furry" "moving:stillness" "furry:bald" "furry:bald" "bald:furry"
"speak:listen" "gaseous:solid" "black:white" "dry:wet" "speak:listen" "black:white"
"happy:sad" "fat:thin" "inside:outside" "up:down" "inside:outside" "up:down"
"rich:poor" "shatter:fix" "right:wrong" "in:out" "right:wrong" "shatter:fix"
"rich:poor" "bald:furry" "over:under" "shatter:fix" "over:under" "shatter:fix"
"dry:wet" "tan:pale" "hard:soft" "helping:hindering" "dry:wet" "helping:hindering"
"dirty:clean" "down:up" "full:empty" "gaseous:solid" "down:up" "gaseous:solid"
"ability:incapability" "normal:abnormal" "abundant:scarce" "inside:outside" "inside:outside" "normal:abnormal"
"lumpy:flat" "harmony:unorganized" "happy:sad" "above:below" "harmony:unorganized" "above:below"
"shy:outgoing" "slow:fast" "hot:cold" "young:old" "shy:outgoing" "slow:fast"
"abrasive:smooth" "moving:stillness" "fat:thin" "smooth:rough" "abrasive:smooth" "smooth:rough"
"cold:warm" "pale:tan" "furry:bald" "short:tall" "furry:bald" "cold:warm"
"black:white" "speak:listen" "cooked:raw" "large:small" "speak:listen" "large:small"
"warm:cool" "clean:dirty" "up:down" "noise:silence" "noise:silence" "clean:dirty"
"white:black" "black:white" "down:up" "helping:hindering" "black:white" "white:black"
"cooked:raw" "normal:abnormal" "happy:sad" "inside:outside" "inside:outside" "normal:abnormal"
"short:tall" "large:small" "furry:bald" "ability:incapability" "furry:bald" "large:small"
"shy:outgoing" "hot:cold" "harmony:unorganized" "full:empty" "harmony:unorganized" "shy:outgoing"
"warm:cool" "shatter:fix" "over:under" "lumpy:flat" "over:under" "shatter:fix"
"moving:stillness" "pale:tan" "dry:wet" "slow:fast" "slow:fast" "dry:wet"
"in:out" "gaseous:solid" "abundant:scarce" "white:black" "white:black" "gaseous:solid"
"abrasive:smooth" "bald:furry" "up:down" "dirty:clean" "abrasive:smooth" "up:down"
"tan:pale" "above:below" "speak:listen" "cold:warm" "speak:listen" "cold:warm"
"rich:poor" "young:old" "fat:thin" "clean:dirty" "clean:dirty" "rich:poor"
"hard:soft" "right:wrong" "smooth:rough" "noise:silence" "noise:silence" "right:wrong"
"inside:outside" "warm:cool" "speak:listen" "pale:tan" "speak:listen" "inside:outside"
"gaseous:solid" "hot:cold" "abrasive:smooth" "rich:poor" "abrasive:smooth" "gaseous:solid"
"hard:soft" "harmony:unorganized" "short:tall" "bald:furry" "harmony:unorganized" "bald:furry"
"up:down" "noise:silence" "cold:warm" "over:under" "over:under" "noise:silence"
"tan:pale" "helping:hindering" "right:wrong" "normal:abnormal" "right:wrong" "helping:hindering"
"in:out" "black:white" "happy:sad" "dry:wet" "black:white" "dry:wet"
"dirty:clean" "clean:dirty" "down:up" "large:small" "large:small" "clean:dirty"
"furry:bald" "shy:outgoing" "moving:stillness" "ability:incapability" "furry:bald" "shy:outgoing"
"shatter:fix" "cooked:raw" "smooth:rough" "abundant:scarce" "shatter:fix" "smooth:rough"
"young:old" "full:empty" "above:below" "slow:fast" "slow:fast" "above:below"
"fat:thin" "lumpy:flat" "white:black" "normal:abnormal" "white:black" "normal:abnormal"
"shy:outgoing" "cooked:raw" "slow:fast" "in:out" "shy:outgoing" "slow:fast"
"bald:furry" "noise:silence" "young:old" "up:down" "noise:silence" "up:down"
"furry:bald" "abundant:scarce" "clean:dirty" "happy:sad" "furry:bald" "clean:dirty"
"gaseous:solid" "dirty:clean" "hard:soft" "down:up" "down:up" "gaseous:solid"
"fat:thin" "inside:outside" "short:tall" "speak:listen" "speak:listen" "inside:outside"
"ability:incapability" "full:empty" "pale:tan" "lumpy:flat" "lumpy:flat" "ability:incapability"
"over:under" "harmony:unorganized" "moving:stillness" "tan:pale" "harmony:unorganized" "over:under"
"large:small" "rich:poor" "warm:cool" "dry:wet" "large:small" "dry:wet"
"shatter:fix" "white:black" "above:below" "helping:hindering" "white:black" "shatter:fix"
"smooth:rough" "hot:cold" "black:white" "right:wrong" "black:white" "right:wrong"
"cold:warm" "abrasive:smooth" "ability:incapability" "down:up" "abrasive:smooth" "cold:warm"
