"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "company:Apple" "prince:Charles"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "cat:Siamese" "singer:Madonna"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "horse:Palomino"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "king:Arthur"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "university:Yale" "planet:Earth"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "city:Memphis"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "car:Camaro"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "cat:Siamese" "country:Egypt"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "company:Apple"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "singer:Madonna"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "country:Egypt" "car:Camaro"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "city:Memphis" "university:Yale"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "team:Rangers" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "television:Sony"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "horse:Palomino" "singer:Madonna"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "company:Apple"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "princess:Diana" "university:Yale"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "planet:Earth"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "Memphis:city"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "television:Sony" "country:Egypt"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "company:Apple"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "pipeline:Alaska" "lake:Michigan"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "city:Memphis"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "company:Apple"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "team:Rangers" "city:Dallas"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "pipeline:Alaska"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "computer:Dell" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "prince:Charles" "country:Ireland"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "team:Rangers" "city:Memphis"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "company:Apple" "city:Dallas"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "country:Egypt" "planet:Earth"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "team:Rangers"
