"yard:grass" "warehouse:boxes" "factory:tires" "mill:flour" "factory:tires" "yard:grass"
"goods:factory" "boat:marina" "pharmacy:medicine" "school:students" "school:students" "pharmacy:medicine"
"muscles:gym" "refrigerator:food" "school:student" "forest:trees" "school:student" "forest:trees"
"zoo:animal" "uterus:baby" "aquarium:fish" "library:book" "uterus:baby" "zoo:animal"
"school:education" "factory:car" "yard:grass" "womb:baby" "factory:car" "womb:baby"
"factory:goods" "orchard:apple" "marina:boat" "dairy:milk" "orchard:apple" "marina:boat"
"lake:fishing" "warehouse:boxes" "student:school" "hall:music" "lake:fishing" "hall:music"
"fish:aquarium" "school:learning" "press:books" "restaurant:meals" "restaurant:meals" "school:learning"
"kitchen:food" "theater:play" "factory:tires" "zoo:animals" "kitchen:food" "factory:tires"
"womb:baby" "goods:factory" "gym:muscles" "library:book" "womb:baby" "library:book"
"warehouse:boxes" "refrigerator:food" "marina:boat" "forest:trees" "forest:trees" "marina:boat"
"school:learning" "kitchen:food" "restaurant:food" "bank:loans" "kitchen:food" "school:learning"
"refinery:oil" "factory:product" "school:students" "factory:tires" "factory:product" "school:students"
"zoo:animal" "factory:goods" "hall:music" "zoo:animals" "zoo:animal" "zoo:animals"
"yard:grass" "studio:art" "restaurant:meals" "school:student" "restaurant:meals" "school:student"
"school:education" "student:school" "orchard:apple" "mines:coal" "orchard:apple" "mines:coal"
"factory:car" "mine:coal" "bar:cocktail" "muscles:gym" "factory:car" "mine:coal"
"fish:aquarium" "theater:play" "press:books" "pharmacy:medicine" "pharmacy:medicine" "theater:play"
"aquarium:fish" "boat:marina" "mill:flour" "uterus:baby" "uterus:baby" "boat:marina"
"lake:fishing" "dairy:milk" "refinery:oil" "theater:play" "lake:fishing" "refinery:oil"
"factory:goods" "muscles:gym" "goods:factory" "aquarium:fish" "aquarium:fish" "goods:factory"
"factory:product" "zoo:animals" "restaurant:meals" "yard:grass" "factory:product" "restaurant:meals"
"mill:flour" "bank:loans" "studio:art" "hall:music" "studio:art" "hall:music"
"kitchen:food" "factory:tires" "marina:boat" "lake:fishing" "kitchen:food" "lake:fishing"
"womb:baby" "forest:trees" "orchard:apple" "mines:coal" "womb:baby" "orchard:apple"
"student:school" "school:student" "refrigerator:food" "boat:marina" "school:student" "refrigerator:food"
"uterus:baby" "gym:muscles" "bar:cocktail" "restaurant:food" "uterus:baby" "gym:muscles"
"fish:aquarium" "school:students" "library:book" "press:books" "school:students" "library:book"
"factory:car" "zoo:animal" "school:learning" "mine:coal" "factory:car" "zoo:animal"
"warehouse:boxes" "dairy:milk" "pharmacy:medicine" "school:education" "pharmacy:medicine" "school:education"
"fish:aquarium" "press:books" "school:students" "lake:fishing" "school:students" "lake:fishing"
"uterus:baby" "pharmacy:medicine" "restaurant:food" "student:school" "uterus:baby" "restaurant:food"
"school:education" "zoo:animals" "refinery:oil" "aquarium:fish" "school:education" "refinery:oil"
"library:book" "boat:marina" "muscles:gym" "studio:art" "library:book" "studio:art"
"kitchen:food" "dairy:milk" "forest:trees" "factory:tires" "kitchen:food" "forest:trees"
"school:learning" "factory:goods" "goods:factory" "marina:boat" "school:learning" "marina:boat"
"mines:coal" "womb:baby" "school:student" "mine:coal" "womb:baby" "school:student"
"factory:product" "bar:cocktail" "bank:loans" "hall:music" "factory:product" "hall:music"
"warehouse:boxes" "zoo:animal" "restaurant:meals" "orchard:apple" "restaurant:meals" "orchard:apple"
"factory:car" "yard:grass" "mill:flour" "gym:muscles" "factory:car" "gym:muscles"
"theater:play" "refrigerator:food" "warehouse:boxes" "restaurant:meals" "restaurant:meals" "refrigerator:food"
"factory:goods" "fish:aquarium" "zoo:animal" "uterus:baby" "uterus:baby" "zoo:animal"
"factory:car" "forest:trees" "aquarium:fish" "mines:coal" "factory:car" "forest:trees"
"goods:factory" "restaurant:food" "refrigerator:food" "bar:cocktail" "restaurant:food" "refrigerator:food"
"pharmacy:medicine" "hall:music" "yard:grass" "refinery:oil" "pharmacy:medicine" "refinery:oil"
"muscles:gym" "school:student" "lake:fishing" "factory:tires" "school:student" "lake:fishing"
"press:books" "womb:baby" "marina:boat" "mine:coal" "womb:baby" "marina:boat"
"school:education" "kitchen:food" "zoo:animals" "mill:flour" "kitchen:food" "school:education"
"dairy:milk" "factory:product" "studio:art" "bank:loans" "factory:product" "studio:art"
"boat:marina" "orchard:apple" "theater:play" "library:book" "orchard:apple" "library:book"
"student:school" "gym:muscles" "school:students" "school:learning" "school:students" "gym:muscles"
"kitchen:food" "warehouse:boxes" "school:students" "bar:cocktail" "kitchen:food" "school:students"
"boat:marina" "hall:music" "restaurant:meals" "mines:coal" "restaurant:meals" "mines:coal"
"factory:car" "uterus:baby" "lake:fishing" "bank:loans" "factory:car" "uterus:baby"
"womb:baby" "student:school" "fish:aquarium" "zoo:animal" "womb:baby" "zoo:animal"
"gym:muscles" "factory:goods" "school:learning" "school:student" "school:student" "gym:muscles"
"library:book" "zoo:animals" "forest:trees" "marina:boat" "forest:trees" "library:book"
"mine:coal" "refinery:oil" "pharmacy:medicine" "restaurant:food" "restaurant:food" "pharmacy:medicine"
"mill:flour" "factory:product" "orchard:apple" "aquarium:fish" "factory:product" "orchard:apple"
"press:books" "muscles:gym" "yard:grass" "goods:factory" "yard:grass" "goods:factory"
"school:education" "studio:art" "factory:tires" "theater:play" "studio:art" "school:education"
"dairy:milk" "refrigerator:food" "bar:cocktail" "refinery:oil" "refinery:oil" "dairy:milk"
"refrigerator:food" "lake:fishing" "zoo:animal" "muscles:gym" "zoo:animal" "lake:fishing"
"factory:product" "school:student" "warehouse:boxes" "hall:music" "factory:product" "school:student"
"school:learning" "uterus:baby" "orchard:apple" "yard:grass" "uterus:baby" "orchard:apple"
"studio:art" "aquarium:fish" "press:books" "kitchen:food" "kitchen:food" "studio:art"
"school:students" "restaurant:meals" "goods:factory" "factory:tires" "restaurant:meals" "school:students"
"mill:flour" "forest:trees" "womb:baby" "library:book" "womb:baby" "forest:trees"
"restaurant:food" "boat:marina" "school:education" "marina:boat" "restaurant:food" "school:education"
"bank:loans" "mine:coal" "fish:aquarium" "theater:play" "mine:coal" "theater:play"
"student:school" "zoo:animals" "factory:car" "mines:coal" "factory:car" "mines:coal"
"pharmacy:medicine" "factory:goods" "gym:muscles" "dairy:milk" "gym:muscles" "pharmacy:medicine"
