"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "mediation:conflict" "medicine:disease"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "swimming:drowning" "sunscreen:sunburn"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "preparation:disaster" "acetaminophen:headache"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "antihistamine:anaphylaxis" "medicine:illness"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "insecticide:bugs" "disease:cure"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "locks:theft" "shot:disease"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "moisturize:dryness" "water:thirst"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "insecticide:pests" "fungicide:fungus"
