"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "forgiving:vengeful"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "coward:courageous" "empathetic:killer"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "intelligence:stupid" "liar:honest"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "solid:liquid" "melancholy:jubilation"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "enthusiasm:apathetic" "object:tangible"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "object:intangible" "tidy:messy"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "best:inferior" "fire:cold"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "coward:courageous" "liquid:solid"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "hungry:satiety" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "alacrity:reluctant" "sight:invisible"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "diseased:health" "empathetic:killer"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "classic:trendy" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "beauty:unpleasant" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "liar:honest" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "beauty:unpleasant" "object:intangible"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "object:tangible" "cold:fire"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "honest:liar" "violence:love"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "diseased:health" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "hungry:satiety" "charisma:bland"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "intelligence:stupid" "dream:consciousness"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "coward:courageous" "enthusiasm:apathetic"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "best:inferior" "voice:mute"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "mute:talkative" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "classic:trendy" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "intelligence:stupid" "classic:trendy"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "liar:honest"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "coward:courageous" "empathetic:killer"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "fire:cold" "voice:mute"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "diseased:health" "heat:cold"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "object:tangible" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "solid:liquid" "ecstasy:sad"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "best:inferior" "mute:talkative"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "beauty:unpleasant" "enthusiasm:apathetic"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "hungry:satiety" "liquid:solid"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "baby:mature" "sight:invisible"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "classic:trendy" "liar:honest"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "charisma:bland" "height:low"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "beauty:unpleasant" "hungry:satiety"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "empathetic:killer" "speed:slow"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "mute:talkative" "enthusiasm:apathetic"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "intelligence:stupid" "heat:cold"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "liquid:solid" "solid:liquid"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "sight:invisible" "dream:consciousness"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "best:inferior" "honest:liar"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "diseased:health" "love:hating"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "coward:courageous" "killer:empathetic"
