"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "careful:reckless"
"melancholy:jubilation" "empathetic:killer" "coward:courageous" "forgiving:vengeful" "coward:courageous" "empathetic:killer"
"intelligence:stupid" "careful:reckless" "liar:honest" "ecstasy:sad" "ecstasy:sad" "intelligence:stupid"
"forgiving:vengeful" "integrity:dishonest" "melancholy:jubilation" "solid:liquid" "integrity:dishonest" "solid:liquid"
"color:invisible" "dream:consciousness" "object:tangible" "enthusiasm:apathetic" "enthusiasm:apathetic" "color:invisible"
"object:intangible" "tidy:messy" "sensitivity:boorish" "rainbow:monochromatic" "rainbow:monochromatic" "tidy:messy"
"killer:empathetic" "fire:cold" "baby:mature" "best:inferior" "baby:mature" "best:inferior"
"voice:mute" "love:hating" "coward:courageous" "liquid:solid" "coward:courageous" "love:hating"
"cold:fire" "charisma:bland" "violence:love" "hungry:satiety" "hungry:satiety" "charisma:bland"
"sight:invisible" "alacrity:reluctant" "bounty:scarce" "darkness:light" "bounty:scarce" "darkness:light"
"height:low" "inferior:best" "diseased:health" "empathetic:killer" "diseased:health" "empathetic:killer"
"speed:slow" "classic:trendy" "zealot:disinclined" "empty:full" "classic:trendy" "speed:slow"
"mute:talkative" "honest:liar" "heat:cold" "beauty:unpleasant" "heat:cold" "mute:talkative"
"liar:honest" "love:hating" "sight:invisible" "color:invisible" "love:hating" "sight:invisible"
"object:intangible" "inferior:best" "beauty:unpleasant" "baby:mature" "baby:mature" "inferior:best"
"sensitivity:boorish" "cold:fire" "darkness:light" "object:tangible" "darkness:light" "object:tangible"
"zealot:disinclined" "violence:love" "killer:empathetic" "honest:liar" "zealot:disinclined" "violence:love"
"empathetic:killer" "diseased:health" "fire:cold" "careful:reckless" "diseased:health" "empathetic:killer"
"solid:liquid" "hungry:satiety" "integrity:dishonest" "charisma:bland" "hungry:satiety" "charisma:bland"
"dream:consciousness" "intelligence:stupid" "ecstasy:sad" "tidy:messy" "ecstasy:sad" "intelligence:stupid"
"empty:full" "liquid:solid" "coward:courageous" "enthusiasm:apathetic" "enthusiasm:apathetic" "coward:courageous"
"voice:mute" "best:inferior" "bounty:scarce" "height:low" "bounty:scarce" "voice:mute"
"heat:cold" "mute:talkative" "rainbow:monochromatic" "forgiving:vengeful" "rainbow:monochromatic" "heat:cold"
"melancholy:jubilation" "classic:trendy" "speed:slow" "alacrity:reluctant" "classic:trendy" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "love:hating" "classic:trendy" "classic:trendy" "rainbow:monochromatic"
"forgiving:vengeful" "empty:full" "liar:honest" "charisma:bland" "charisma:bland" "empty:full"
"empathetic:killer" "honest:liar" "coward:courageous" "speed:slow" "coward:courageous" "speed:slow"
"fire:cold" "killer:empathetic" "voice:mute" "zealot:disinclined" "voice:mute" "zealot:disinclined"
"darkness:light" "diseased:health" "heat:cold" "color:invisible" "diseased:health" "darkness:light"
"integrity:dishonest" "careful:reckless" "object:tangible" "height:low" "integrity:dishonest" "height:low"
"ecstasy:sad" "solid:liquid" "cold:fire" "sensitivity:boorish" "ecstasy:sad" "solid:liquid"
"best:inferior" "dream:consciousness" "violence:love" "mute:talkative" "best:inferior" "violence:love"
"bounty:scarce" "enthusiasm:apathetic" "beauty:unpleasant" "object:intangible" "bounty:scarce" "enthusiasm:apathetic"
"hungry:satiety" "alacrity:reluctant" "melancholy:jubilation" "liquid:solid" "hungry:satiety" "alacrity:reluctant"
"inferior:best" "baby:mature" "tidy:messy" "sight:invisible" "baby:mature" "inferior:best"
"cold:fire" "classic:trendy" "liar:honest" "ecstasy:sad" "classic:trendy" "ecstasy:sad"
"color:invisible" "darkness:light" "charisma:bland" "height:low" "darkness:light" "charisma:bland"
"forgiving:vengeful" "violence:love" "beauty:unpleasant" "hungry:satiety" "hungry:satiety" "violence:love"
"speed:slow" "baby:mature" "empty:full" "empathetic:killer" "speed:slow" "empathetic:killer"
"alacrity:reluctant" "enthusiasm:apathetic" "fire:cold" "mute:talkative" "enthusiasm:apathetic" "alacrity:reluctant"
"heat:cold" "object:tangible" "intelligence:stupid" "object:intangible" "heat:cold" "intelligence:stupid"
"liquid:solid" "solid:liquid" "careful:reckless" "voice:mute" "voice:mute" "careful:reckless"
"dream:consciousness" "melancholy:jubilation" "sight:invisible" "integrity:dishonest" "integrity:dishonest" "sight:invisible"
"best:inferior" "inferior:best" "rainbow:monochromatic" "honest:liar" "rainbow:monochromatic" "inferior:best"
"love:hating" "bounty:scarce" "tidy:messy" "diseased:health" "bounty:scarce" "diseased:health"
"zealot:disinclined" "killer:empathetic" "sensitivity:boorish" "coward:courageous" "coward:courageous" "zealot:disinclined"
