"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "scream:angry"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "running:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "mediate:relaxing" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "running:fast" "run:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "soothing:gentle" "terror:screaming"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "eruption:angry" "smiling:happy"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "talk:loudly" "wandering:confused"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "happy:smiling"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "screaming:terror" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "talk:loudly" "sing:musical"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "crying:sad" "smiling:happy"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "mediate:relaxing"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "kissing:loving"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "wandering:confused" "walk:slow"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "fast:run"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "eruption:angry" "walk:slow"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "soothing:gentle"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "terror:screaming"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:sad" "running:fast"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "screaming:terror" "mediate:relaxing"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "running:fast" "kissing:loving"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "talk:loudly" "walk:slow"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "wandering:confused" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "smiling:happy" "kiss:passionate"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "kiss:softly"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "mediate:relaxing"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "screaming:terror" "sing:musical"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "kissing:loving"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "talk:loudly" "love:eternal"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "running:fast" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "happy:smiling"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "mediate:relaxing"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "scream:angry"
