"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "tylenol:relief"
"coat:warmth" "insult:provocation" "bulb:light" "food:satiation" "insult:provocation" "coat:warmth"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "tylenol:relief" "aphrodisiac:lust"
"advertisement:desire" "fidelity:devotion" "food:satiety" "hug:comfort" "food:satiety" "hug:comfort"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "honey:sweetness" "combustion:fire"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "exercise:fitness" "food:nourishment"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "gasoline:fuel" "fire:warmth"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "aspirin:healing" "education:enlightenment"
"productive:fruitful" "dog:companionship" "satiation:food" "blow:pain" "satiation:food" "productive:fruitful"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"sleep:restfulness" "automobile:transportation" "euphoria:heroin" "alcohol:drunkenness" "automobile:transportation" "alcohol:drunkenness"
"desire:advertisement" "food:satiation" "automobile:transportation" "blow:pain" "automobile:transportation" "blow:pain"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "gasoline:fuel" "salt:flavor"
"education:enlightenment" "bulb:light" "sleep:restfulness" "alcohol:drunkenness" "education:enlightenment" "alcohol:drunkenness"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "tylenol:relief" "lock:security"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "insult:provocation" "fire:warmth"
"food:nourishment" "advertisement:desire" "food:satiety" "hug:comfort" "food:satiety" "hug:comfort"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "productive:fruitful" "smile:friendship"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "combustion:fire" "joke:laughter"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "honey:sweetness" "aspirin:healing"
"transportation:automobile" "satiation:food" "steroids:muscles" "fidelity:devotion" "satiation:food" "fidelity:devotion"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "exercise:fitness" "aphrodisiac:lust"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "tylenol:relief" "sweetness:honey"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "joke:laughter" "salt:flavor"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "hug:comfort" "coat:warmth"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "combustion:fire" "fidelity:devotion"
"fire:warmth" "food:satiation" "steroids:muscles" "lock:security" "steroids:muscles" "lock:security"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "insult:provocation" "food:nourishment"
"alcohol:drunkenness" "honey:sweetness" "gasoline:fuel" "sleep:restfulness" "honey:sweetness" "alcohol:drunkenness"
"exercise:fitness" "satiation:food" "food:satiety" "automobile:transportation" "satiation:food" "food:satiety"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "productive:fruitful" "aspirin:healing"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "salt:flavor" "bulb:light"
"advertisement:desire" "medicine:recovery" "smile:friendship" "satiation:food" "satiation:food" "smile:friendship"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "productive:fruitful" "education:enlightenment"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "tylenol:relief" "combustion:fire"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "bulb:light" "rain:damp"
"coat:warmth" "food:satiation" "food:nourishment" "exercise:fitness" "exercise:fitness" "food:nourishment"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "alcohol:drunkenness" "fidelity:devotion"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "insult:provocation" "automobile:transportation"
"dog:companionship" "blow:pain" "food:satiety" "honey:sweetness" "food:satiety" "honey:sweetness"
"hug:comfort" "infidelity:divorce" "sleep:restfulness" "aphrodisiac:lust" "hug:comfort" "sleep:restfulness"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "aspirin:healing" "steroids:muscles"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "smile:friendship" "transportation:automobile"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "insult:provocation" "alcohol:drunkenness"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "tylenol:relief" "combustion:fire"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "aspirin:healing" "water:hydration"
"satiation:food" "hug:comfort" "education:enlightenment" "heroin:euphoria" "satiation:food" "hug:comfort"
"exercise:fitness" "sleep:restfulness" "aphrodisiac:lust" "blow:pain" "exercise:fitness" "sleep:restfulness"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "food:nourishment" "lock:security"
"food:satiety" "productive:fruitful" "fidelity:devotion" "dog:companionship" "productive:fruitful" "food:satiety"
"fire:warmth" "steroids:muscles" "bulb:light" "food:satiation" "steroids:muscles" "fire:warmth"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "honey:sweetness" "joke:laughter"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "aspirin:healing" "gasoline:fuel"
"salt:flavor" "sleep:restfulness" "steroids:muscles" "blow:pain" "steroids:muscles" "sleep:restfulness"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "productive:fruitful" "exercise:fitness"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "insult:provocation" "medicine:recovery"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "automobile:transportation" "lock:security"
"food:satiation" "alcohol:drunkenness" "aphrodisiac:lust" "education:enlightenment" "education:enlightenment" "alcohol:drunkenness"
"advertisement:desire" "euphoria:heroin" "food:satiety" "heroin:euphoria" "food:satiety" "heroin:euphoria"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "joke:laughter" "water:hydration"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "combustion:fire" "fidelity:devotion"
"honey:sweetness" "satiation:food" "hug:comfort" "bulb:light" "satiation:food" "honey:sweetness"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "gasoline:fuel" "dog:companionship"
