"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "closet:clothing" "bank:money"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "zoo:animals" "cupboard:dishes"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "store:shopper" "fridge:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "space:planets" "supermarket:groceries"
"school:children" "fridge:food" "store:products" "forest:trees" "store:products" "school:children"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "classroom:students" "garden:flower"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "store:shopper" "library:books"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "bus:passengers" "clothes:dresser"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "abbey:nun" "refrigerator:food"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "zoo:animals" "closet:clothes"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:cars" "dresser:clothes"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "school:student" "hive:bees"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "abbey:nun" "closet:clothing"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "bus:passengers" "prison:criminals"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "school:student" "closet:clothing"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "refrigerator:food" "kitchen:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "store:products" "clothes:dresser"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "cupboard:dishes" "library:books"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "garage:cars" "space:planets"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "hive:bees" "store:shopper"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "school:children" "forest:trees"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "zoo:animals" "fridge:food"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "hive:bees" "library:books"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "store:products" "store:shopper"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "school:student" "closet:clothes"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "space:planets" "refrigerator:food"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "cupboard:dishes" "fridge:food"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "school:children" "bank:money"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "garage:cars" "forest:trees"
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "clothes:dresser" "bakery:cake"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "zoo:animals" "bus:passengers"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "dresser:clothes" "closet:clothing"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "bus:passengers" "cupboard:dishes"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "dresser:clothes" "abbey:nun"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "store:shopper" "supermarket:groceries"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "forest:trees" "fridge:food"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "hive:bees" "closet:clothing"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "space:planets" "refrigerator:food"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "garage:cars" "clothes:dresser"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "store:products" "zoo:animals"
"prison:criminals" "library:books" "school:children" "school:student" "school:student" "school:children"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "space:planets" "aquarium:fish"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "abbey:nun" "bank:money"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "bus:passengers" "hive:bees"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "zoo:animals" "library:books"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "cupboard:dishes" "closet:clothing"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "school:children" "forest:trees"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "store:shopper" "supermarket:groceries"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "store:products" "garage:cars"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "closet:clothes" "farm:tractor"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "clothes:dresser" "fireplace:fire"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "school:student" "kitchen:pots"
