"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "running:fast" "run:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "restful:sleep" "unkind:insult"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "cry:sad" "twist:sinuous"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "insult:unkind" "wandering:confused"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "mediate:relaxing" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "running:fast" "run:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "fast:run" "kiss:softly"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "eruption:angry" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "restful:sleep"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "happy:smiling"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "laugh:happy"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "crying:sad" "insult:unkind"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "mediate:relaxing" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "exhortation:hearty"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "restful:sleep"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "unkind:insult"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "eruption:angry"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "sprint:fast" "cry:sad"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "lust:passionate" "kiss:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:sad" "running:fast"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "mediate:relaxing" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "soothing:gentle"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "running:fast" "kissing:loving"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "sleep:tired" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "kiss:passionate"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "kiss:softly"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "sprint:fast"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "screaming:terror"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:sad" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "running:fast" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "exhortation:hearty" "wandering:confused"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "mediate:relaxing" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "restful:sleep" "frowning:angry"
