"graduation:diploma" "party:alcohol" "cinema:film" "party:guests" "party:guests" "cinema:film"
"rides:carnival" "circus:ringmaster" "hospital:patient" "school:students" "circus:ringmaster" "hospital:patient"
"carnival:rides" "celebrant:party" "funeral:coffin" "prayer:reverence" "celebrant:party" "prayer:reverence"
"pool:water" "competition:athlete" "clambake:clams" "party:alcohol" "competition:athlete" "party:alcohol"
"funeral:corpse" "concert:musician" "athlete:competition" "picnic:snacks" "picnic:snacks" "concert:musician"
"prom:dress" "graduation:diploma" "crime:evidence" "lion:zoo" "crime:evidence" "graduation:diploma"
"meal:food" "funeral:family" "players:game" "zoo:lion" "funeral:family" "zoo:lion"
"funeral:mourner" "party:guests" "rides:carnival" "baptism:priest" "party:guests" "funeral:mourner"
"zoo:animal" "party:celebrant" "circus:ringmaster" "restaurant:chef" "circus:ringmaster" "restaurant:chef"
"meet:athlete" "graduation:students" "church:preacher" "circus:clown" "church:preacher" "graduation:students"
"audition:actor" "game:referee" "game:players" "cinema:film" "cinema:film" "game:referee"
"picnic:blanket" "meal:food" "game:players" "restaurant:chef" "restaurant:chef" "game:players"
"lion:zoo" "crime:evidence" "cinema:film" "picnic:blanket" "cinema:film" "crime:evidence"
"game:referee" "prayer:reverence" "competition:athlete" "celebrant:party" "game:referee" "competition:athlete"
"pool:water" "graduation:diploma" "circus:clown" "concert:musician" "concert:musician" "graduation:diploma"
"meet:athlete" "church:preacher" "athlete:competition" "zoo:animal" "zoo:animal" "church:preacher"
"funeral:family" "party:guests" "players:game" "circus:ringmaster" "party:guests" "circus:ringmaster"
"hospital:patient" "graduation:students" "audition:actor" "prom:dress" "hospital:patient" "graduation:students"
"clambake:clams" "carnival:rides" "funeral:corpse" "party:celebrant" "party:celebrant" "funeral:corpse"
"school:students" "party:alcohol" "zoo:lion" "funeral:mourner" "funeral:mourner" "zoo:lion"
"rides:carnival" "picnic:snacks" "funeral:coffin" "baptism:priest" "picnic:snacks" "baptism:priest"
"graduation:diploma" "hospital:patient" "pool:water" "meet:athlete" "hospital:patient" "graduation:diploma"
"zoo:animal" "circus:clown" "rides:carnival" "picnic:blanket" "zoo:animal" "picnic:blanket"
"game:players" "party:celebrant" "graduation:students" "party:alcohol" "party:celebrant" "party:alcohol"
"clambake:clams" "concert:musician" "restaurant:chef" "baptism:priest" "concert:musician" "restaurant:chef"
"funeral:family" "picnic:snacks" "celebrant:party" "zoo:lion" "picnic:snacks" "funeral:family"
"competition:athlete" "cinema:film" "church:preacher" "funeral:corpse" "cinema:film" "competition:athlete"
"prayer:reverence" "lion:zoo" "party:guests" "funeral:mourner" "party:guests" "funeral:mourner"
"crime:evidence" "school:students" "circus:ringmaster" "athlete:competition" "circus:ringmaster" "crime:evidence"
"prom:dress" "audition:actor" "players:game" "carnival:rides" "players:game" "carnival:rides"
"meal:food" "funeral:coffin" "game:referee" "graduation:students" "game:referee" "funeral:coffin"
"celebrant:party" "competition:athlete" "circus:ringmaster" "athlete:competition" "circus:ringmaster" "competition:athlete"
"audition:actor" "funeral:coffin" "cinema:film" "party:alcohol" "cinema:film" "party:alcohol"
"carnival:rides" "game:players" "circus:clown" "concert:musician" "concert:musician" "carnival:rides"
"graduation:diploma" "prom:dress" "rides:carnival" "meal:food" "graduation:diploma" "rides:carnival"
"pool:water" "lion:zoo" "picnic:snacks" "players:game" "picnic:snacks" "players:game"
"party:guests" "hospital:patient" "zoo:animal" "restaurant:chef" "party:guests" "hospital:patient"
"baptism:priest" "crime:evidence" "funeral:corpse" "prayer:reverence" "crime:evidence" "prayer:reverence"
"church:preacher" "party:celebrant" "meet:athlete" "funeral:mourner" "funeral:mourner" "party:celebrant"
"zoo:lion" "clambake:clams" "school:students" "game:referee" "game:referee" "zoo:lion"
"funeral:family" "picnic:blanket" "game:referee" "funeral:coffin" "funeral:family" "game:referee"
