"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "cutlery:forks"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "makeup:eyeshadow" "fish:salmon"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "jewelry:rings"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cutlery:forks" "fords:cars"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "cars:fords" "fruit:apples"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "sheets:bedding" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothing:dresses" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "libraries:books"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "eyeshadow:makeup" "birds:crows"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "seating:chair" "animals:cows"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "snacks:chips" "animals:dogs"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "landscape:flowers" "libraries:books"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "china:plates" "poems:sonnets"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "sheets:bedding" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "cars:fords" "makeup:eyeshadow"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "hobby:stamps" "clothes:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "money:dime"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cars:fords" "snacks:chips"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "jewelry:rings"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "coins:pennies" "libraries:books"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "makeup:eyeshadow" "clothing:dresses"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "colors:blue" "clothes:blouses"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "money:dime"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "animals:dogs"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "hobby:stamps"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "landscape:flowers" "eyeshadow:makeup"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "sheets:bedding" "furniture:chairs"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "china:plates"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "animals:cows" "nuts:cashews"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "libraries:books" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "pets:dogs"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "eyeshadow:makeup"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "hats:sombreros" "animals:cats"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "sheets:bedding" "makeup:eyeshadow"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "coins:pennies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "landscape:flowers" "animals:dogs"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "landscape:flowers" "fruit:apples"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "crows:birds" "cars:sedan"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "libraries:books" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "eyeshadow:makeup"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "animals:dogs" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "sheets:bedding" "pets:dogs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "hobby:stamps"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "beverages:tea" "snacks:chips"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "sheets:bedding" "eyeshadow:makeup"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "beverages:tea" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "birds:crows"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "animals:cows" "jewelry:rings"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "pets:dogs"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "landscape:flowers" "seating:chair"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "makeup:eyeshadow" "snacks:chips"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "libraries:books" "china:plates"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fruit:apples" "fish:salmon"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "coins:pennies"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:dresses" "hats:sombreros"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "beverages:tea" "jewelry:rings"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "eyeshadow:makeup" "china:plates"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "cars:fords" "fish:salmon"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "sheets:bedding" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "money:dime"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "makeup:eyeshadow" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "fruit:apples" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "animals:dogs"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "libraries:books" "hobby:stamps"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "clothes:shirts" "china:plates"
