"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "cry:mourning" "happy:smiling"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "sleep:restful"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "terror:screaming" "soothing:gentle"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "cry:mourning" "love:eternal"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "eruption:angry" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "talk:loudly" "restful:sleep"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "frowning:angry" "unkind:insult"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "crying:emotional"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "talk:loudly" "sing:musical"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "insult:unkind" "depression:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "mediate:relaxing" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "kissing:loving"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "cry:mourning" "restful:sleep"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "soothing:gentle" "run:fast"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "unkind:insult" "sleep:tired"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "eruption:angry" "walk:slow"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "soothing:gentle"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "talk:loudly"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "lust:passionate" "kiss:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "kissing:loving" "sing:musical"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "crying:sad"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "cry:mourning" "wandering:confused"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "mediate:relaxing"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "soothing:gentle" "screaming:terror"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "unkind:insult" "love:eternal"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "kissing:loving"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "talk:loudly" "walk:slow"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "cry:mourning" "restful:sleep"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "eruption:angry" "crying:sad"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "depression:sad" "sleep:restful"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "terror:screaming" "mediate:relaxing"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "insult:unkind" "kiss:softly"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "kissing:loving" "crying:sad"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "eruption:angry"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "soothing:gentle" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "happy:smiling" "exhortation:hearty"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "terror:screaming" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
