"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "forgiven:unpardonable" "dead:revived"
"permanent:changed" "inflexible:bent" "unceasing:terminated" "intangible:touched" "permanent:changed" "intangible:touched"
"inexorable:halted" "unflappable:embarrassed" "incompetent:skilled" "compassionate:heartless" "unflappable:embarrassed" "inexorable:halted"
"impenetrable:destroyed" "fragile:sturdy" "bent:inflexible" "messy:cleaned" "messy:cleaned" "impenetrable:destroyed"
"heartless:compassionate" "beautiful:ugly" "irremediable:fixed" "innovative:established" "irremediable:fixed" "heartless:compassionate"
"cunning:fooled" "darkness:lightened" "intelligent:ignorant" "immovable:shaken" "darkness:lightened" "cunning:fooled"
"hungry:fed" "sturdy:shaken" "transparent:opaque" "irreparable:fixed" "sturdy:shaken" "transparent:opaque"
"impermeable:penetrated" "unpardonable:forgiven" "incomprehensible:understood" "ruined:fixed" "unpardonable:forgiven" "incomprehensible:understood"
"shredded:sewed" "pessimistic:cheered" "ugly:beautiful" "halted:inexorable" "pessimistic:cheered" "halted:inexorable"
"dead:revived" "ineffable:understood" "infallible:doubted" "strong:weak" "infallible:doubted" "ineffable:understood"
"invulnerable:harmed" "sealed:open" "innovative:established" "intelligent:ignorant" "invulnerable:harmed" "intelligent:ignorant"
"beautiful:ugly" "immortal:die" "permanent:changed" "fragile:sturdy" "permanent:changed" "immortal:die"
"ruined:fixed" "irreparable:fixed" "incomprehensible:understood" "compassionate:heartless" "compassionate:heartless" "incomprehensible:understood"
"wealthy:poor" "impenetrable:destroyed" "emptiness:filled" "halted:inexorable" "emptiness:filled" "impenetrable:destroyed"
"messy:cleaned" "forgiven:unpardonable" "incompetent:skilled" "cunning:fooled" "cunning:fooled" "incompetent:skilled"
"intangible:touched" "sturdy:shaken" "strong:weak" "inflexible:bent" "sturdy:shaken" "intangible:touched"
"heartless:compassionate" "invulnerable:harmed" "hungry:fed" "darkness:lightened" "darkness:lightened" "invulnerable:harmed"
"transparent:opaque" "pessimistic:cheered" "irremediable:fixed" "immovable:shaken" "irremediable:fixed" "immovable:shaken"
"unflappable:embarrassed" "dead:revived" "sealed:open" "ugly:beautiful" "unflappable:embarrassed" "sealed:open"
"infallible:doubted" "irresistible:withstood" "bent:inflexible" "unceasing:terminated" "infallible:doubted" "irresistible:withstood"
"ineffable:understood" "inexorable:halted" "impermeable:penetrated" "shredded:sewed" "inexorable:halted" "ineffable:understood"
"unpardonable:forgiven" "intangible:touched" "cunning:fooled" "halted:inexorable" "intangible:touched" "unpardonable:forgiven"
"forgiven:unpardonable" "unflappable:embarrassed" "messy:cleaned" "fragile:sturdy" "unflappable:embarrassed" "messy:cleaned"
"irremediable:fixed" "incompetent:skilled" "shredded:sewed" "impermeable:penetrated" "irremediable:fixed" "incompetent:skilled"
"beautiful:ugly" "hungry:fed" "incomprehensible:understood" "intelligent:ignorant" "intelligent:ignorant" "incomprehensible:understood"
"inexorable:halted" "pessimistic:cheered" "strong:weak" "irresistible:withstood" "inexorable:halted" "irresistible:withstood"
"transparent:opaque" "ruined:fixed" "immortal:die" "impenetrable:destroyed" "immortal:die" "impenetrable:destroyed"
"dead:revived" "sealed:open" "ugly:beautiful" "innovative:established" "innovative:established" "sealed:open"
"immovable:shaken" "irreparable:fixed" "emptiness:filled" "invulnerable:harmed" "invulnerable:harmed" "immovable:shaken"
"wealthy:poor" "heartless:compassionate" "sturdy:shaken" "compassionate:heartless" "sturdy:shaken" "compassionate:heartless"
"infallible:doubted" "unpardonable:forgiven" "inflexible:bent" "darkness:lightened" "infallible:doubted" "darkness:lightened"
"permanent:changed" "unceasing:terminated" "bent:inflexible" "ineffable:understood" "permanent:changed" "ineffable:understood"
"intelligent:ignorant" "pessimistic:cheered" "bent:inflexible" "ineffable:understood" "ineffable:understood" "pessimistic:cheered"
"unceasing:terminated" "immovable:shaken" "compassionate:heartless" "infallible:doubted" "infallible:doubted" "compassionate:heartless"
"halted:inexorable" "permanent:changed" "heartless:compassionate" "sealed:open" "permanent:changed" "heartless:compassionate"
"darkness:lightened" "strong:weak" "inexorable:halted" "incompetent:skilled" "inexorable:halted" "darkness:lightened"
"dead:revived" "hungry:fed" "sturdy:shaken" "immortal:die" "immortal:die" "sturdy:shaken"
"fragile:sturdy" "transparent:opaque" "irreparable:fixed" "intangible:touched" "intangible:touched" "transparent:opaque"
"emptiness:filled" "ugly:beautiful" "cunning:fooled" "inflexible:bent" "cunning:fooled" "emptiness:filled"
"impermeable:penetrated" "irresistible:withstood" "innovative:established" "incomprehensible:understood" "irresistible:withstood" "incomprehensible:understood"
"unflappable:embarrassed" "shredded:sewed" "unpardonable:forgiven" "beautiful:ugly" "unflappable:embarrassed" "unpardonable:forgiven"
"impenetrable:destroyed" "messy:cleaned" "forgiven:unpardonable" "wealthy:poor" "messy:cleaned" "impenetrable:destroyed"
"ruined:fixed" "irremediable:fixed" "invulnerable:harmed" "darkness:lightened" "darkness:lightened" "invulnerable:harmed"
"invulnerable:harmed" "irresistible:withstood" "unpardonable:forgiven" "ineffable:understood" "irresistible:withstood" "ineffable:understood"
"inflexible:bent" "irremediable:fixed" "strong:weak" "shredded:sewed" "irremediable:fixed" "inflexible:bent"
"impermeable:penetrated" "unflappable:embarrassed" "permanent:changed" "halted:inexorable" "unflappable:embarrassed" "permanent:changed"
"sturdy:shaken" "messy:cleaned" "cunning:fooled" "unceasing:terminated" "sturdy:shaken" "cunning:fooled"
"incomprehensible:understood" "sealed:open" "fragile:sturdy" "immortal:die" "immortal:die" "incomprehensible:understood"
"transparent:opaque" "dead:revived" "intelligent:ignorant" "forgiven:unpardonable" "intelligent:ignorant" "transparent:opaque"
"impenetrable:destroyed" "intangible:touched" "ruined:fixed" "infallible:doubted" "infallible:doubted" "intangible:touched"
"ugly:beautiful" "pessimistic:cheered" "compassionate:heartless" "incompetent:skilled" "compassionate:heartless" "pessimistic:cheered"
"inexorable:halted" "hungry:fed" "bent:inflexible" "beautiful:ugly" "inexorable:halted" "bent:inflexible"
"wealthy:poor" "emptiness:filled" "immovable:shaken" "heartless:compassionate" "immovable:shaken" "emptiness:filled"
"innovative:established" "irreparable:fixed" "impermeable:penetrated" "darkness:lightened" "darkness:lightened" "innovative:established"
