"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "company:Apple"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "planet:Earth" "king:Henry"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "country:Egypt" "city:Dallas"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "university:Yale" "cat:Siamese"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "team:Rangers" "state:Virginia"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "princess:Diana" "state:Virginia"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "horse:Palomino"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "company:Apple"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "team:Rangers" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "lake:Erie" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "planet:Earth" "Cobra:snake"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "snake:Cobra" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "horse:Palomino"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "lake:Erie" "king:Henry"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "planet:Earth" "university:Yale"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "Ireland:country"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "city:Dallas" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "city:Dallas"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "lake:Erie" "snake:Cobra"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "team:Rangers" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "planet:Earth" "princess:Diana"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "pipeline:Alaska"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "lake:Michigan" "hero:Superman"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "king:Henry" "Cobra:snake"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "lake:Erie" "university:Yale"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "planet:Earth" "Cobra:snake"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "team:Rangers" "Memphis:city"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "city:Dallas" "horse:Palomino"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "country:Egypt" "Ireland:country"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "state:Virginia" "company:Apple"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "lake:Michigan" "hero:Superman"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "Earth:planet"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "television:Sony"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "king:Henry" "state:Virginia"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "planet:Earth" "car:Honda"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "lake:Erie" "team:Rangers"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "hero:Superman" "pipeline:Alaska"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "university:Yale" "country:Egypt"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "snake:Cobra" "lake:Michigan"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "ocean:Atlantic"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "lake:Erie" "country:Ireland"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "team:Rangers" "cat:Siamese"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "king:Henry" "Cobra:snake"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "hero:Superman"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "television:Sony"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "city:Dallas" "Earth:planet"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "planet:Earth" "snake:Cobra"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "university:Yale" "team:Rangers"
