"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "bank:dollar"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "garage:wrench" "office:computer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "bank:dollar" "sport:ball"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "office:telephone"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "garage:wrench"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "office:desk" "mechanic:garage"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "playground:slide" "bedroom:mattress"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "firehouse:pole"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "war:weapon" "hospital:bed"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "hotel:bed"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "bed:hotel"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "firehouse:pole" "school:classroom"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "church:pew"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "laboratory:reagents" "racetrack:saddle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "war:weapon"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "mechanic:garage"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "garage:wrench" "garage:car"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "wedding:ring" "garage:mechanic"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "birthday:present"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "garage:wrench" "firehouse:pole"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "bed:hotel"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "office:desk" "school:classroom"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "office:telephone" "party:cake"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "cards:casino" "hospital:bed"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "store:cart"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "garage:car"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "sport:ball"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "firehouse:pole" "office:computer"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "racetrack:saddle" "casino:cards"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "laboratory:reagents" "racetrack:cars"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "wedding:ring"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "mechanic:garage" "playground:slide"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "war:weapon" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "office:desk" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "hotel:bed"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "hospital:bed"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "garage:wrench" "school:classroom"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "house:kitchen" "garage:mechanic"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "church:pew"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "hotel:bed"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "bed:hotel" "office:telephone"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "garage:wrench" "racetrack:saddle"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "racetrack:cars" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "birthday:present"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "ball:sport"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "firehouse:pole"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "office:desk"
