"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "clothes:blouses"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "makeup:eyeshadow" "clothing:dresses"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "cars:sedan" "clothing:shirts"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "money:dime"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "fruit:apples" "nuts:cashews"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "clothes:shirts" "instrument:flute"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "clothes:pants" "landscape:flowers"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "birds:crows" "fish:salmon"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "clothes:pants" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "cars:sedan" "beverages:sodas"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "makeup:eyeshadow" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "poems:sonnets" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "clothes:shirts" "jewelry:rings"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "poems:sonnets" "fruit:apples"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "dogs:collies" "animals:cows"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:shirts" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "clothes:pants" "beverages:sodas"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "clothing:shirts" "pets:dogs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "hobby:stamps"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "birds:crows" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "poems:sonnets" "money:dime"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "birds:crows" "utensils:forks"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "jewelry:rings" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "clothes:pants" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "clothes:shirts" "landscape:flowers"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "makeup:eyeshadow" "snacks:chips"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fruit:apples" "fish:salmon"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "clothing:dresses"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "jewelry:rings"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "birds:crows" "clothes:blouses"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "cars:fords" "fish:salmon"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "cars:sedan" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "dogs:collies" "animals:cats"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "seating:chair" "makeup:eyeshadow"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "fruit:apples"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "nuts:cashews"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "clothes:shirts" "beverages:sodas"
