"child:parents" "acknowledgement:signature" "sculpture:person" "menu:chef" "menu:chef" "child:parents"
"shadow:object" "sound:recording" "image:photograph" "fairytale:ideal" "fairytale:ideal" "sound:recording"
"unity:country" "history:account" "emotion:song" "image:sketch" "history:account" "unity:country"
"ideal:fairytale" "photo:object" "sculpture:person" "acknowledgement:signature" "photo:object" "ideal:fairytale"
"food:meal" "account:history" "meal:food" "people:city" "people:city" "account:history"
"event:documentary" "book:summary" "face:profile" "event:photograph" "book:summary" "event:photograph"
"idea:invention" "object:shadow" "menu:chef" "map:topography" "menu:chef" "idea:invention"
"juice:fruit" "child:parents" "biography:life" "ocean:seascape" "biography:life" "juice:fruit"
"song:sound" "bouquet:garden" "king:crown" "achievement:trophy" "song:sound" "king:crown"
"idea:invention" "shadow:object" "account:history" "face:profile" "account:history" "idea:invention"
"bouquet:garden" "meal:food" "ocean:seascape" "event:photograph" "event:photograph" "meal:food"
"image:picture" "biography:celebrity" "history:account" "king:crown" "image:picture" "history:account"
"song:sound" "fairytale:ideal" "unity:country" "journal:events" "journal:events" "song:sound"
"sculpture:person" "story:book" "image:sketch" "photo:object" "story:book" "photo:object"
"ideal:fairytale" "object:shadow" "juice:fruit" "people:city" "people:city" "object:shadow"
"life:biography" "menu:chef" "emotion:song" "landscape:photo" "menu:chef" "life:biography"
"event:documentary" "achievement:trophy" "artwork:replica" "biography:life" "achievement:trophy" "event:documentary"
"acknowledgement:signature" "screenplay:movie" "image:photograph" "food:meal" "food:meal" "screenplay:movie"
"sound:recording" "book:summary" "child:parents" "book:story" "book:summary" "book:story"
"map:topography" "emotion:song" "landscape:photo" "meal:food" "meal:food" "map:topography"
"shadow:object" "event:documentary" "object:shadow" "idea:invention" "event:documentary" "idea:invention"
"king:crown" "unity:country" "people:city" "life:biography" "people:city" "king:crown"
"artwork:replica" "sculpture:person" "face:profile" "food:meal" "food:meal" "sculpture:person"
"fairytale:ideal" "image:sketch" "ocean:seascape" "achievement:trophy" "fairytale:ideal" "achievement:trophy"
"story:book" "history:account" "menu:chef" "sound:recording" "history:account" "story:book"
"child:parents" "photo:object" "image:photograph" "screenplay:movie" "screenplay:movie" "image:photograph"
"book:story" "biography:celebrity" "map:topography" "account:history" "book:story" "account:history"
"event:photograph" "journal:events" "book:summary" "bouquet:garden" "journal:events" "book:summary"
"acknowledgement:signature" "ideal:fairytale" "image:picture" "biography:life" "image:picture" "ideal:fairytale"
"song:sound" "juice:fruit" "meal:food" "ideal:fairytale" "song:sound" "meal:food"
