"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "infant:understand"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "overweight:healthy" "cat:sing"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "miser:squander" "reader:read"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "priest:fornicate" "miser:give"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "vegetarian:hunt"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "parent:hate"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "betray:confidant" "quadriplegic:walk"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:fornicate" "cower:hero"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "cook:deliver"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "die:immortal" "immortal:die"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "mute:speak"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "confidant:betray" "runner:walk"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "priest:fornicate" "miser:give"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "pessimist:hope"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "glutton:fast"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "die:immortal" "monk:chatter"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "dead:breathe" "cook:deliver"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "parent:hate" "policeman:steal"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "runner:walk" "cower:hero"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "vegan:barbeque"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "parent:hate"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "nun:date" "murderer:help"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "monk:chatter" "miser:give"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "immortal:die" "infant:understand"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "dead:breathe"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "pessimist:hope" "glutton:fast"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friend:betray"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "cook:deliver" "hero:cower"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "confidant:betray" "overweight:healthy"
