"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "cold:frozen"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "sickness:curable"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "evanescent:gone" "fragrant:smelled"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "artistic:creative"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "burned:wooden"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "pliable:twisted"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "elastic:stretched" "sick:cured"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fragile:damaged" "drink:drank"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "cold:icy" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "dusty:dusted" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "artistic:creative"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "wandering:lost" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "creative:artistic" "photogenic:picture"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "soft:squeezed" "fragile:damaged"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "evanescent:gone" "soft:cuddled"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "artistic:creative" "volatile:combustible"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wearable:worn" "cold:icy"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "whole:halved" "elastic:stretched"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "burned:wooden" "fragile:damaged"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "drink:drank"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "evanescent:gone" "artistic:creative"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wandering:lost"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "soft:squeezed"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "pliable:twisted"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "light:carried"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "whole:halved"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "elastic:stretched" "drink:drank"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "creative:artistic" "sickness:curable"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cold:icy"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "shiny:shined" "volatile:combustible"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "elastic:stretched" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "dusty:dusted" "artistic:creative"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "creative:artistic" "evanescent:gone"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "cold:icy" "plastic:recycled"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "soft:squeezed" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "evanescent:gone" "fragrant:smelled"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "shattered:glass"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "whole:halved" "pliable:twisted"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "volatile:combustible" "fashionable:trendy"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "dusty:dusted" "wearable:worn"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "reparable:fixed" "soft:cuddled"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "fragrant:smelled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "fabric:sewn"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "whole:halved" "fashionable:trendy"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "creative:artistic" "elastic:stretched"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "dusty:dusted" "sick:cured"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "photogenic:picture" "evanescent:gone"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "fragile:damaged" "shattered:glass"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "volatile:combustible"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "plastic:recycled"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "creative:artistic" "photogenic:picture"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "wearable:worn" "whole:halved"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "fragile:damaged"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "evanescent:gone" "pliable:twisted"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "burned:wooden"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "elastic:stretched" "shiny:shined"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "cold:icy" "damaged:fragile"
