"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "clothes:blouses"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "poems:sonnets" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "jewelry:rings" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "poems:sonnets" "fruit:apples"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "hats:sombreros" "china:plates"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "cars:sedan"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "animals:cows" "libraries:books"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "animals:cats"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "clothes:shirts" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "beverages:sodas" "clothes:pants"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "clothing:shirts" "pets:dogs"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "hobby:stamps"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "snacks:chips" "birds:crows"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "poems:sonnets" "money:dime"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "fords:cars" "cars:sedan"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "colors:blue" "birds:crows"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "jewelry:rings" "beverages:sodas"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "hats:sombreros" "pets:dogs"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "clothes:shirts" "seating:chair"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "china:plates" "libraries:books"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fruit:apples" "fish:salmon"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "hobby:stamps" "coins:pennies"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "hats:sombreros"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "jewelry:rings"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "china:plates" "birds:crows"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fords:cars" "fish:salmon"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "utensils:forks" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "animals:cats"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "colors:blue" "snacks:chips"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "pets:dogs" "animals:cows"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "fruit:apples"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "clothes:pants"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "hobby:stamps"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "china:plates" "beverages:sodas"
