"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"sheep:herd" "sand:beach" "herd:cow" "book:page" "book:page" "herd:cow"
"company:employees" "books:library" "senators:senate" "album:photos" "senators:senate" "company:employees"
"troop:soldier" "beach:sand" "aquarium:fish" "library:books" "beach:sand" "aquarium:fish"
"arsenal:weapons" "class:student" "school:fish" "herd:elephant" "class:student" "school:fish"
"soldier:troop" "sand:beach" "class:student" "album:songs" "class:student" "sand:beach"
"soldiers:army" "pack:wolf" "library:books" "geese:gaggle" "geese:gaggle" "pack:wolf"
"arsenal:weapons" "pride:lion" "orchard:apple" "child:youth" "orchard:apple" "child:youth"
"senators:senate" "album:photos" "aquarium:fish" "flock:sheep" "senators:senate" "flock:sheep"
"garden:plot" "book:page" "library:book" "beach:sand" "library:book" "garden:plot"
"herd:cow" "team:player" "pod:whale" "army:soldiers" "herd:cow" "team:player"
"herd:antelopes" "troop:soldier" "army:soldier" "books:library" "army:soldier" "books:library"
"band:musician" "bouquet:flower" "senate:senators" "flock:bird" "flock:bird" "band:musician"
"paragraph:word" "company:employees" "sheep:herd" "plot:garden" "company:employees" "plot:garden"
"soldiers:army" "soldier:troop" "beach:sand" "plot:garden" "plot:garden" "beach:sand"
"garden:plot" "troop:soldier" "paragraph:word" "book:page" "garden:plot" "book:page"
"bouquet:flower" "senators:senate" "child:youth" "army:soldiers" "senators:senate" "child:youth"
"team:player" "library:books" "sand:beach" "pack:wolf" "team:player" "sand:beach"
"class:student" "herd:elephant" "flock:bird" "album:songs" "class:student" "flock:bird"
"library:book" "sheep:herd" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"books:library" "company:employees" "school:fish" "herd:antelopes" "company:employees" "school:fish"
"aquarium:fish" "army:soldier" "senate:senators" "orchard:apple" "army:soldier" "orchard:apple"
"pod:whale" "geese:gaggle" "herd:cow" "band:musician" "geese:gaggle" "herd:cow"
"album:photos" "arsenal:weapons" "soldiers:army" "team:player" "team:player" "arsenal:weapons"
"soldier:troop" "senate:senators" "book:page" "geese:gaggle" "geese:gaggle" "book:page"
"pod:whale" "bouquet:flower" "army:soldiers" "pack:wolf" "pod:whale" "bouquet:flower"
"books:library" "aquarium:fish" "paragraph:word" "plot:garden" "plot:garden" "paragraph:word"
"garden:plot" "senators:senate" "herd:cow" "herd:antelopes" "senators:senate" "garden:plot"
"sand:beach" "school:fish" "beach:sand" "flock:bird" "flock:bird" "school:fish"
"company:employees" "herd:elephant" "flock:sheep" "orchard:apple" "orchard:apple" "company:employees"
"sheep:herd" "pride:lion" "army:soldier" "band:musician" "army:soldier" "band:musician"
"library:books" "troop:soldier" "child:youth" "class:student" "class:student" "child:youth"
"arsenal:weapons" "album:photos" "album:songs" "library:book" "library:book" "arsenal:weapons"
"herd:cow" "army:soldier" "album:songs" "senators:senate" "army:soldier" "senators:senate"
"book:page" "band:musician" "aquarium:fish" "company:employees" "company:employees" "book:page"
"school:fish" "team:player" "album:photos" "beach:sand" "team:player" "school:fish"
"library:book" "senate:senators" "pack:wolf" "books:library" "library:book" "books:library"
"pod:whale" "flock:sheep" "library:books" "garden:plot" "garden:plot" "pod:whale"
"arsenal:weapons" "troop:soldier" "plot:garden" "army:soldiers" "plot:garden" "troop:soldier"
"class:student" "paragraph:word" "soldier:troop" "soldiers:army" "class:student" "paragraph:word"
"orchard:apple" "flock:bird" "geese:gaggle" "sand:beach" "orchard:apple" "flock:bird"
"bouquet:flower" "herd:antelopes" "sheep:herd" "child:youth" "child:youth" "bouquet:flower"
"herd:elephant" "pride:lion" "soldier:troop" "child:youth" "child:youth" "soldier:troop"
"senators:senate" "pack:wolf" "team:player" "flock:bird" "flock:bird" "senators:senate"
"sand:beach" "company:employees" "pod:whale" "aquarium:fish" "company:employees" "pod:whale"
"plot:garden" "bouquet:flower" "army:soldiers" "album:songs" "plot:garden" "bouquet:flower"
"class:student" "beach:sand" "senate:senators" "herd:cow" "class:student" "herd:cow"
"sheep:herd" "album:photos" "flock:sheep" "garden:plot" "garden:plot" "flock:sheep"
"library:book" "library:books" "herd:antelopes" "geese:gaggle" "library:book" "geese:gaggle"
"herd:elephant" "pride:lion" "troop:soldier" "army:soldier" "army:soldier" "troop:soldier"
"soldiers:army" "school:fish" "book:page" "arsenal:weapons" "book:page" "school:fish"
"books:library" "orchard:apple" "band:musician" "paragraph:word" "orchard:apple" "paragraph:word"
