"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "tylenol:relief" "advertisement:desire"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "sleep:restfulness" "aspirin:healing"
"combustion:fire" "glue:adhesion" "food:satiation" "advertisement:desire" "food:satiation" "glue:adhesion"
"hug:comfort" "coat:warmth" "food:satiety" "education:enlightenment" "education:enlightenment" "food:satiety"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "smile:friendship" "blow:pain"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "infidelity:divorce" "automobile:transportation"
"desire:advertisement" "salt:flavor" "food:satiation" "aphrodisiac:lust" "food:satiation" "salt:flavor"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "aspirin:healing" "tylenol:relief"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "dog:companionship" "lock:security"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "bulb:light" "honey:sweetness"
"sleep:restfulness" "rain:damp" "satiation:food" "punch:pain" "sleep:restfulness" "satiation:food"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "insult:provocation" "joke:laughter"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "exercise:fitness" "fidelity:devotion"
"coat:warmth" "insult:provocation" "bulb:light" "food:satiation" "insult:provocation" "bulb:light"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "tylenol:relief" "rain:damp"
"advertisement:desire" "fidelity:devotion" "food:satiety" "hug:comfort" "food:satiety" "fidelity:devotion"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "honey:sweetness" "combustion:fire"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "exercise:fitness" "food:nourishment"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "infidelity:divorce" "fire:warmth"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "aspirin:healing" "education:enlightenment"
"productive:fruitful" "dog:companionship" "satiation:food" "blow:pain" "satiation:food" "dog:companionship"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"sleep:restfulness" "automobile:transportation" "euphoria:heroin" "alcohol:drunkenness" "sleep:restfulness" "euphoria:heroin"
"desire:advertisement" "food:satiation" "automobile:transportation" "blow:pain" "blow:pain" "food:satiation"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "gasoline:fuel" "salt:flavor"
"education:enlightenment" "bulb:light" "sleep:restfulness" "alcohol:drunkenness" "sleep:restfulness" "bulb:light"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "tylenol:relief" "lock:security"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "insult:provocation" "infidelity:divorce"
"food:nourishment" "advertisement:desire" "food:satiety" "hug:comfort" "food:satiety" "food:nourishment"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "smile:friendship" "sweetness:honey"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "joke:laughter" "rain:damp"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "aspirin:healing" "dog:companionship"
"transportation:automobile" "satiation:food" "steroids:muscles" "fidelity:devotion" "satiation:food" "fidelity:devotion"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "exercise:fitness" "punch:pain"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "tylenol:relief" "infidelity:divorce"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "dog:companionship" "joke:laughter"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "rain:damp" "glue:adhesion"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "combustion:fire" "fidelity:devotion"
"fire:warmth" "food:satiation" "steroids:muscles" "lock:security" "fire:warmth" "food:satiation"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "insult:provocation" "smile:friendship"
"alcohol:drunkenness" "honey:sweetness" "gasoline:fuel" "sleep:restfulness" "sleep:restfulness" "honey:sweetness"
"exercise:fitness" "satiation:food" "food:satiety" "automobile:transportation" "satiation:food" "food:satiety"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "aspirin:healing" "education:enlightenment"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "bulb:light" "punch:pain"
"advertisement:desire" "medicine:recovery" "smile:friendship" "satiation:food" "satiation:food" "smile:friendship"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "education:enlightenment" "gasoline:fuel"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "tylenol:relief" "sweetness:honey"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "bulb:light" "rain:damp"
"coat:warmth" "food:satiation" "food:nourishment" "exercise:fitness" "food:satiation" "exercise:fitness"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "lock:security" "fidelity:devotion"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "insult:provocation" "joke:laughter"
"dog:companionship" "blow:pain" "food:satiety" "honey:sweetness" "dog:companionship" "honey:sweetness"
"hug:comfort" "infidelity:divorce" "sleep:restfulness" "aphrodisiac:lust" "sleep:restfulness" "infidelity:divorce"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "aspirin:healing" "fire:warmth"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "smile:friendship" "glue:adhesion"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "insult:provocation" "rain:damp"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "tylenol:relief" "punch:pain"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "aspirin:healing" "medicine:recovery"
"satiation:food" "hug:comfort" "education:enlightenment" "heroin:euphoria" "satiation:food" "education:enlightenment"
"exercise:fitness" "sleep:restfulness" "aphrodisiac:lust" "blow:pain" "sleep:restfulness" "blow:pain"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "lock:security" "euphoria:heroin"
"food:satiety" "productive:fruitful" "fidelity:devotion" "dog:companionship" "dog:companionship" "food:satiety"
"fire:warmth" "steroids:muscles" "bulb:light" "food:satiation" "bulb:light" "fire:warmth"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "infidelity:divorce" "honey:sweetness"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "aspirin:healing" "rain:damp"
"salt:flavor" "sleep:restfulness" "steroids:muscles" "blow:pain" "sleep:restfulness" "blow:pain"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "tylenol:relief" "exercise:fitness"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "insult:provocation" "punch:pain"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "fire:warmth" "lock:security"
"food:satiation" "alcohol:drunkenness" "aphrodisiac:lust" "education:enlightenment" "education:enlightenment" "food:satiation"
"advertisement:desire" "euphoria:heroin" "food:satiety" "heroin:euphoria" "food:satiety" "euphoria:heroin"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "joke:laughter" "coat:warmth"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "infidelity:divorce" "smile:friendship"
"honey:sweetness" "satiation:food" "hug:comfort" "bulb:light" "satiation:food" "bulb:light"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "infidelity:divorce" "dog:companionship"
