"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "mediation:conflict" "medicine:disease"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "swimming:drowning"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "acetaminophen:headache" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "insecticide:bugs" "education:ignorance"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "fungicide:mold" "thirst:water"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "exhaustion:rest" "sleep:tiredness"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "swimming:drowning"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "antibiotic:infection" "acetaminophen:headache"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "medicine:illness" "preparation:disaster"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "activity:boredom" "money:poverty"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "antihistamine:anaphylaxis" "rest:exhaustion"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "sunscreen:burns" "sun:darkness"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "happy:sad" "sunscreen:sunburn"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "insecticide:bugs" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "water:thirst" "antibiotics:bacteria"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sunscreen:sunburn" "food:hunger"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "immunization:disease" "money:poverty"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "exhaustion:rest" "locks:theft"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "antihistamine:anaphylaxis" "activity:boredom"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "happy:sad" "rest:exhaustion"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "swimming:drowning" "water:thirst"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "acetaminophen:headache" "insecticide:pests"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "fungicide:fungus" "medicine:illness"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "antibiotic:infection" "sunscreen:burns"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "immunization:disease" "happy:sad"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "acetaminophen:headache" "fungicide:fungus"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "fast:slow" "good:bad"
"nice:evil" "antihistamine:anaphylaxis" "antibiotic:infection" "locks:theft" "antibiotic:infection" "antihistamine:anaphylaxis"
"money:poverty" "shampoo:dandruff" "education:ignorance" "activity:boredom" "activity:boredom" "education:ignorance"
"sleep:tiredness" "thirst:water" "swimming:drowning" "vaccine:virus" "swimming:drowning" "sleep:tiredness"
"insecticide:bugs" "food:hunger" "knowledge:ignorance" "acid:base" "food:hunger" "insecticide:bugs"
"sunscreen:sunburn" "preparation:disaster" "sleep:exhaustion" "fungicide:mold" "sunscreen:sunburn" "preparation:disaster"
"slow:fast" "sun:darkness" "disease:cure" "rest:exhaustion" "rest:exhaustion" "sun:darkness"
"sunscreen:burns" "moisturize:dryness" "medicine:illness" "immunization:disease" "immunization:disease" "sunscreen:burns"
"sun:darkness" "antibiotics:bacteria" "fast:slow" "fungicide:mold" "sun:darkness" "fungicide:mold"
"swimming:drowning" "shampoo:dandruff" "education:ignorance" "sunscreen:sunburn" "swimming:drowning" "sunscreen:sunburn"
"knowledge:ignorance" "sunscreen:burns" "food:hunger" "antibiotic:infection" "antibiotic:infection" "food:hunger"
"disease:medicine" "preparation:disaster" "slow:fast" "acetaminophen:headache" "acetaminophen:headache" "preparation:disaster"
"medicine:illness" "antihistamine:anaphylaxis" "good:bad" "happy:sad" "happy:sad" "antihistamine:anaphylaxis"
"insecticide:bugs" "vaccine:virus" "disease:cure" "acid:base" "insecticide:bugs" "disease:cure"
"exhaustion:rest" "mediation:conflict" "nice:evil" "rest:exhaustion" "rest:exhaustion" "exhaustion:rest"
"money:poverty" "cat:mouse" "medicine:disease" "sleep:tiredness" "money:poverty" "sleep:tiredness"
"locks:theft" "shot:disease" "cure:disease" "sleep:exhaustion" "shot:disease" "sleep:exhaustion"
"thirst:water" "water:thirst" "activity:boredom" "moisturize:dryness" "water:thirst" "activity:boredom"
"insecticide:pests" "fungicide:fungus" "medicine:disease" "education:ignorance" "fungicide:fungus" "education:ignorance"
