"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "fast:run"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "sleep:restful"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "happy:smiling" "love:eternal"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "crying:emotional"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "mediate:relaxing" "exhortation:hearty"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "soothing:gentle" "screaming:terror"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "exhortation:hearty"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "kissing:loving"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "wandering:confused" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "sprint:fast" "restful:sleep"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "smiling:happy"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "happy:smiling" "jump:high"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "sprint:fast"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "sing:musical" "kiss:softly"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "crying:emotional" "crying:sad"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "analysis:intelligent" "twist:sinuous"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "run:fast" "soothing:gentle"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "wandering:confused" "happy:smiling"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "mediate:relaxing" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "fast:run"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "restful:sleep"
