"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "miser:splurge" "cook:deliver"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "mute:speak" "hero:cower"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "baby:dance"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:sin"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "bark:cat"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "friendly:hostile" "cower:hero"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "runner:walk" "murderer:help"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "hero:cower" "convict:behave"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "miser:give"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "mute:speak" "dead:breathe"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "parent:hate" "cook:deliver"
"quadriplegic:walk" "pacifist:fight" "miser:splurge" "die:immortal" "quadriplegic:walk" "miser:splurge"
"policeman:steal" "nun:date" "miser:squander" "vegan:barbeque" "miser:squander" "nun:date"
"die:immortal" "hero:cower" "mute:speak" "betray:confidant" "mute:speak" "hero:cower"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "reader:read" "baby:dance"
"miser:splurge" "immortal:die" "infant:understand" "cat:sing" "miser:splurge" "cat:sing"
"glutton:fast" "runner:walk" "kind:rude" "miser:squander" "miser:squander" "runner:walk"
"overweight:healthy" "nun:date" "mountain:move" "quadriplegic:walk" "mountain:move" "nun:date"
"optimist:despair" "cower:hero" "child:work" "pessimist:hope" "child:work" "pessimist:hope"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "murderer:help" "friend:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "miser:give" "cat:bark"
"priest:fornicate" "dead:breathe" "desert:flood" "fornicate:priest" "priest:fornicate" "fornicate:priest"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "monk:chatter" "doctor:hurt"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "priest:sin" "parent:hate"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "mute:speak" "baby:dance"
"immortal:die" "pessimist:hope" "convict:behave" "cower:hero" "convict:behave" "immortal:die"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "mountain:move" "murderer:help"
"die:immortal" "vegan:barbeque" "pacifist:fight" "miser:splurge" "miser:splurge" "die:immortal"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "monk:chatter" "bark:cat"
"quadriplegic:walk" "glutton:fast" "hero:cower" "nun:date" "nun:date" "hero:cower"
"priest:sin" "child:work" "kind:rude" "infant:understand" "child:work" "priest:sin"
"overweight:healthy" "cat:sing" "cat:bark" "fornicate:priest" "cat:bark" "fornicate:priest"
"vegetarian:hunt" "miser:squander" "reader:read" "friend:betray" "reader:read" "miser:squander"
"optimist:despair" "priest:fornicate" "miser:give" "policeman:steal" "miser:give" "priest:fornicate"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "runner:walk" "cat:bark"
"child:work" "parent:hate" "fornicate:priest" "miser:splurge" "child:work" "miser:splurge"
"betray:confidant" "optimist:despair" "murderer:help" "quadriplegic:walk" "murderer:help" "quadriplegic:walk"
"miser:squander" "doctor:hurt" "monk:chatter" "pessimist:hope" "miser:squander" "monk:chatter"
"priest:fornicate" "vegan:barbeque" "cower:hero" "priest:sin" "priest:sin" "priest:fornicate"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "reader:read" "infant:understand"
"die:immortal" "baby:dance" "immortal:die" "hero:cower" "hero:cower" "baby:dance"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "mute:speak" "friend:betray"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "nun:date" "dead:breathe"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "miser:give"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "runner:walk" "desert:flood"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "mute:speak"
"priest:fornicate" "bark:cat" "quadriplegic:walk" "miser:give" "miser:give" "quadriplegic:walk"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "child:work" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "nun:date" "convict:behave"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "baby:dance"
"glutton:fast" "miser:squander" "miser:splurge" "cat:bark" "miser:squander" "cat:bark"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "die:immortal"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "dead:breathe"
"priest:sin" "policeman:steal" "parent:hate" "vegan:barbeque" "priest:sin" "parent:hate"
"friendly:hostile" "cower:hero" "runner:walk" "kind:rude" "runner:walk" "friendly:hostile"
"hero:cower" "desert:flood" "fornicate:priest" "vegan:barbeque" "hero:cower" "fornicate:priest"
"optimist:despair" "runner:walk" "doctor:hurt" "priest:fornicate" "runner:walk" "priest:fornicate"
"betray:confidant" "miser:squander" "mute:speak" "parent:hate" "miser:squander" "mute:speak"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "murderer:help" "nun:date"
"miser:splurge" "vegetarian:hunt" "monk:chatter" "miser:give" "miser:give" "monk:chatter"
"immortal:die" "infant:understand" "baby:dance" "fornicate:priest" "baby:dance" "fornicate:priest"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "child:work"
"desert:flood" "cower:hero" "dead:breathe" "die:immortal" "die:immortal" "desert:flood"
"bark:cat" "glutton:fast" "pessimist:hope" "quadriplegic:walk" "quadriplegic:walk" "bark:cat"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "reader:read" "friend:betray"
"cook:deliver" "hero:cower" "cat:bark" "policeman:steal" "hero:cower" "cat:bark"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "overweight:healthy"
