"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"earsplitting:quiet" "delicious:disgusting" "sweet:sour" "adoration:hatred" "earsplitting:quiet" "delicious:disgusting"
"terrible:good" "dark:light" "white:gray" "excellent:mediocre" "terrible:good" "dark:light"
"disastrous:peaceful" "mighty:insignificant" "tasty:bland" "evil:angelic" "tasty:bland" "mighty:insignificant"
"quiet:noisy" "starving:satisfied" "ancient:modern" "worthless:vital" "ancient:modern" "worthless:vital"
"evil:angelic" "sterile:dirty" "late:timely" "joy:sadness" "late:timely" "joy:sadness"
"agonizing:pleasant" "tasty:bland" "gigantic:short" "catastrophic:beneficial" "tasty:bland" "gigantic:short"
"wrinkled:smooth" "dark:light" "starving:satisfied" "smart:dumb" "dark:light" "wrinkled:smooth"
"dirty:sterile" "disgruntled:ecstatic" "gaudy:simplistic" "exhilarated:somber" "dirty:sterile" "disgruntled:ecstatic"
"choppy:calm" "ancient:modern" "light:dark" "mighty:insignificant" "ancient:modern" "light:dark"
"perfect:flawed" "disgusting:tasty" "freezing:warm" "excellent:mediocre" "freezing:warm" "excellent:mediocre"
"disastrous:peaceful" "earsplitting:quiet" "beautiful:plain" "rage:happiness" "earsplitting:quiet" "beautiful:plain"
"terrible:good" "detested:liked" "bliss:uncomfortable" "miniscule:big" "bliss:uncomfortable" "terrible:good"
"worthless:vital" "angelic:evil" "mint:worn" "sweet:sour" "worthless:vital" "mint:worn"
"ecstatic:disgruntled" "delicious:disgusting" "quiet:noisy" "intoxicated:sober" "ecstatic:disgruntled" "delicious:disgusting"
"mediocre:excellent" "adoration:hatred" "miserable:content" "white:gray" "mediocre:excellent" "miserable:content"
"gigantic:short" "disgusting:tasty" "terrible:good" "earsplitting:quiet" "earsplitting:quiet" "terrible:good"
"delicious:disgusting" "smart:dumb" "detested:liked" "miserable:content" "detested:liked" "delicious:disgusting"
"mint:worn" "dirty:sterile" "ecstatic:disgruntled" "catastrophic:beneficial" "dirty:sterile" "ecstatic:disgruntled"
"joy:sadness" "beautiful:plain" "intoxicated:sober" "quiet:noisy" "joy:sadness" "beautiful:plain"
"agonizing:pleasant" "worthless:vital" "wrinkled:smooth" "perfect:flawed" "worthless:vital" "wrinkled:smooth"
"light:dark" "disastrous:peaceful" "miniscule:big" "late:timely" "late:timely" "light:dark"
"sterile:dirty" "ancient:modern" "disgruntled:ecstatic" "adoration:hatred" "ancient:modern" "disgruntled:ecstatic"
"mighty:insignificant" "white:gray" "starving:satisfied" "sweet:sour" "starving:satisfied" "mighty:insignificant"
"rage:happiness" "tasty:bland" "freezing:warm" "choppy:calm" "freezing:warm" "tasty:bland"
"angelic:evil" "dark:light" "gaudy:simplistic" "mediocre:excellent" "dark:light" "mediocre:excellent"
"evil:angelic" "bliss:uncomfortable" "exhilarated:somber" "excellent:mediocre" "bliss:uncomfortable" "excellent:mediocre"
"dirty:sterile" "dark:light" "earsplitting:quiet" "mediocre:excellent" "earsplitting:quiet" "dirty:sterile"
"white:gray" "terrible:good" "mighty:insignificant" "freezing:warm" "freezing:warm" "terrible:good"
"wrinkled:smooth" "detested:liked" "gaudy:simplistic" "rage:happiness" "detested:liked" "wrinkled:smooth"
"angelic:evil" "miserable:content" "excellent:mediocre" "catastrophic:beneficial" "excellent:mediocre" "miserable:content"
"sterile:dirty" "agonizing:pleasant" "bliss:uncomfortable" "perfect:flawed" "bliss:uncomfortable" "agonizing:pleasant"
"smart:dumb" "beautiful:plain" "starving:satisfied" "delicious:disgusting" "beautiful:plain" "starving:satisfied"
"tasty:bland" "late:timely" "choppy:calm" "joy:sadness" "late:timely" "joy:sadness"
"ecstatic:disgruntled" "quiet:noisy" "miniscule:big" "disgruntled:ecstatic" "disgruntled:ecstatic" "ecstatic:disgruntled"
"ancient:modern" "disastrous:peaceful" "worthless:vital" "sweet:sour" "ancient:modern" "worthless:vital"
"intoxicated:sober" "adoration:hatred" "exhilarated:somber" "disgusting:tasty" "intoxicated:sober" "exhilarated:somber"
"evil:angelic" "gigantic:short" "light:dark" "mint:worn" "light:dark" "mint:worn"
"worthless:vital" "disgruntled:ecstatic" "terrible:good" "exhilarated:somber" "terrible:good" "disgruntled:ecstatic"
"dark:light" "gaudy:simplistic" "light:dark" "adoration:hatred" "dark:light" "light:dark"
"wrinkled:smooth" "freezing:warm" "miniscule:big" "tasty:bland" "freezing:warm" "tasty:bland"
"ancient:modern" "sterile:dirty" "beautiful:plain" "perfect:flawed" "ancient:modern" "beautiful:plain"
"ecstatic:disgruntled" "quiet:noisy" "bliss:uncomfortable" "white:gray" "bliss:uncomfortable" "ecstatic:disgruntled"
"mediocre:excellent" "angelic:evil" "intoxicated:sober" "choppy:calm" "intoxicated:sober" "mediocre:excellent"
"rage:happiness" "smart:dumb" "sweet:sour" "disgusting:tasty" "smart:dumb" "rage:happiness"
"agonizing:pleasant" "catastrophic:beneficial" "excellent:mediocre" "miserable:content" "excellent:mediocre" "miserable:content"
"gigantic:short" "late:timely" "earsplitting:quiet" "starving:satisfied" "late:timely" "earsplitting:quiet"
"dirty:sterile" "mighty:insignificant" "mint:worn" "evil:angelic" "dirty:sterile" "mint:worn"
"joy:sadness" "delicious:disgusting" "disastrous:peaceful" "detested:liked" "joy:sadness" "detested:liked"
"beautiful:plain" "miserable:content" "quiet:noisy" "smart:dumb" "beautiful:plain" "smart:dumb"
"excellent:mediocre" "starving:satisfied" "agonizing:pleasant" "evil:angelic" "excellent:mediocre" "starving:satisfied"
"worthless:vital" "dirty:sterile" "mediocre:excellent" "wrinkled:smooth" "dirty:sterile" "worthless:vital"
"disgruntled:ecstatic" "intoxicated:sober" "tasty:bland" "mighty:insignificant" "disgruntled:ecstatic" "tasty:bland"
"white:gray" "catastrophic:beneficial" "sterile:dirty" "angelic:evil" "white:gray" "catastrophic:beneficial"
"gigantic:short" "exhilarated:somber" "miniscule:big" "perfect:flawed" "miniscule:big" "exhilarated:somber"
"sweet:sour" "ancient:modern" "dark:light" "earsplitting:quiet" "earsplitting:quiet" "ancient:modern"
"terrible:good" "late:timely" "bliss:uncomfortable" "delicious:disgusting" "late:timely" "bliss:uncomfortable"
"rage:happiness" "adoration:hatred" "detested:liked" "light:dark" "light:dark" "detested:liked"
"mint:worn" "joy:sadness" "freezing:warm" "gaudy:simplistic" "freezing:warm" "joy:sadness"
"ecstatic:disgruntled" "disgusting:tasty" "choppy:calm" "disastrous:peaceful" "ecstatic:disgruntled" "choppy:calm"
