"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "crows:birds"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "birds:crows" "snacks:chips"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "poems:sonnets"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "bedding:sheets" "birds:crows"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "beverages:sodas" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "hats:sombreros"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "landscape:flowers" "seating:chair"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "animals:dogs" "snacks:chips"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "libraries:books" "nuts:cashews"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "hobby:stamps" "cars:fords"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "hats:sombreros" "clothing:shirts"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "birds:crows" "eyeshadow:makeup"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fish:salmon" "fords:cars"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "cars:sedan"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "animals:cats" "dogs:collies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "seating:chair" "snacks:chips"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "furniture:chairs"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "animals:dogs" "clothes:pants"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "hobby:stamps" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "bedding:sheets" "clothes:shirts"
