"wealthy:poor" "dead:revived" "forgiven:unpardonable" "ugly:beautiful" "forgiven:unpardonable" "wealthy:poor"
"infallible:doubted" "unpardonable:forgiven" "inflexible:bent" "darkness:lightened" "infallible:doubted" "unpardonable:forgiven"
"permanent:changed" "unceasing:terminated" "bent:inflexible" "ineffable:understood" "unceasing:terminated" "permanent:changed"
"intelligent:ignorant" "pessimistic:cheered" "bent:inflexible" "ineffable:understood" "bent:inflexible" "intelligent:ignorant"
"unceasing:terminated" "immovable:shaken" "compassionate:heartless" "infallible:doubted" "infallible:doubted" "unceasing:terminated"
"halted:inexorable" "permanent:changed" "heartless:compassionate" "sealed:open" "halted:inexorable" "heartless:compassionate"
"darkness:lightened" "strong:weak" "inexorable:halted" "incompetent:skilled" "inexorable:halted" "darkness:lightened"
"dead:revived" "hungry:fed" "sturdy:shaken" "immortal:die" "immortal:die" "sturdy:shaken"
"fragile:sturdy" "transparent:opaque" "irreparable:fixed" "intangible:touched" "transparent:opaque" "fragile:sturdy"
"emptiness:filled" "ugly:beautiful" "cunning:fooled" "inflexible:bent" "cunning:fooled" "inflexible:bent"
"impermeable:penetrated" "irresistible:withstood" "innovative:established" "incomprehensible:understood" "irresistible:withstood" "innovative:established"
"unflappable:embarrassed" "shredded:sewed" "unpardonable:forgiven" "beautiful:ugly" "shredded:sewed" "unpardonable:forgiven"
"impenetrable:destroyed" "messy:cleaned" "forgiven:unpardonable" "wealthy:poor" "messy:cleaned" "impenetrable:destroyed"
"ruined:fixed" "irremediable:fixed" "invulnerable:harmed" "darkness:lightened" "ruined:fixed" "darkness:lightened"
"invulnerable:harmed" "irresistible:withstood" "unpardonable:forgiven" "ineffable:understood" "irresistible:withstood" "unpardonable:forgiven"
"inflexible:bent" "irremediable:fixed" "strong:weak" "shredded:sewed" "shredded:sewed" "inflexible:bent"
"impermeable:penetrated" "unflappable:embarrassed" "permanent:changed" "halted:inexorable" "halted:inexorable" "permanent:changed"
"sturdy:shaken" "messy:cleaned" "cunning:fooled" "unceasing:terminated" "unceasing:terminated" "messy:cleaned"
"incomprehensible:understood" "sealed:open" "fragile:sturdy" "immortal:die" "immortal:die" "fragile:sturdy"
"transparent:opaque" "dead:revived" "intelligent:ignorant" "forgiven:unpardonable" "transparent:opaque" "intelligent:ignorant"
"impenetrable:destroyed" "intangible:touched" "ruined:fixed" "infallible:doubted" "infallible:doubted" "ruined:fixed"
"ugly:beautiful" "pessimistic:cheered" "compassionate:heartless" "incompetent:skilled" "incompetent:skilled" "pessimistic:cheered"
"inexorable:halted" "hungry:fed" "bent:inflexible" "beautiful:ugly" "inexorable:halted" "bent:inflexible"
"wealthy:poor" "emptiness:filled" "immovable:shaken" "heartless:compassionate" "heartless:compassionate" "immovable:shaken"
"innovative:established" "irreparable:fixed" "impermeable:penetrated" "darkness:lightened" "darkness:lightened" "innovative:established"
