"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "shiny:shined" "fabric:sewn"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "sick:cured"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "wooden:burned" "pliable:twisted"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "creative:artistic" "flammable:lit"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "cold:icy" "plastic:recycled"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "soft:cuddled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "doable:done"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "clean:dirtied" "burned:wooden"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "clean:dirtied"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "wooden:burned" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "fragile:damaged"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "fabric:sewn"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "fashionable:trendy"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "burned:wooden" "wearable:worn"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "clean:dirtied" "shiny:shined"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "fragrant:smelled" "soft:cuddled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "fabric:sewn"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "creative:artistic" "burned:wooden"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "pliable:twisted" "sick:cured"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "sickness:curable" "photogenic:picture"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "fragile:damaged"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "wooden:burned" "artistic:creative"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "clean:dirtied" "doable:done"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "creative:artistic" "soft:cuddled"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "broken:repaired" "dusty:dusted"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "fragile:damaged" "reparable:fixed"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "pliable:twisted"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "burned:wooden" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "fragrant:smelled"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "wooden:burned" "damaged:fragile"
