"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "cutlery:forks"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "birds:crows" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "china:plates"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "fords:cars" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "birds:crows" "snacks:chips"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "dogs:animals" "clothes:pants"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "eyeshadow:makeup" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "animals:cats" "hats:sombreros"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "beverages:tea" "instrument:flute"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "sheets:bedding" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "cars:fords" "dogs:collies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "poems:sonnets" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "nuts:cashews" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "poems:sonnets" "landscape:flowers"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "china:plates"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "utensils:forks" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "libraries:books" "dogs:collies"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "clothing:dresses" "eyeshadow:makeup"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "instrument:flute" "clothes:shirts"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "fords:cars" "clothes:pants"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "clothing:shirts" "sheets:bedding"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "fish:salmon" "dogs:animals"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "birds:crows" "beverages:tea"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "sheets:bedding" "poems:sonnets"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "fords:cars" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "birds:crows" "utensils:forks"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "flowers:dahlias" "animals:cows"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "instrument:flute" "pets:dogs"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "landscape:flowers" "clothes:shirts"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "nuts:cashews" "china:plates"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "cars:fords" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "clothing:shirts" "clothing:dresses"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "clothing:shirts" "beverages:tea"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "birds:crows" "eyeshadow:makeup"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "fords:cars" "fish:salmon"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "sheets:bedding" "utensils:forks"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "animals:cats" "dogs:collies"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "snacks:chips" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "landscape:flowers" "pets:dogs"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "poems:sonnets" "dogs:animals"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "clothes:pants"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "nuts:cashews" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "china:plates" "clothes:shirts"
