"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "cold:frozen"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "cold:frozen"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "damaged:fragile"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "burned:wooden" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "evanescent:gone" "fragrant:smelled"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "fragile:damaged" "creative:artistic"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "fabric:sewn"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "photogenic:picture" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "fashionable:trendy"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "burned:wooden" "dusty:dusted"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "elastic:stretched" "broken:repaired"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "cold:icy"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "broken:repaired"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "reparable:fixed" "flammable:lit"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "light:carried" "whole:halved"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "elastic:stretched" "burned:wooden"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "sick:cured" "pliable:twisted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "photogenic:picture" "evanescent:gone"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "fragile:damaged"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "artistic:creative" "wooden:burned"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "doable:done" "plastic:recycled"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "photogenic:picture"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "broken:repaired" "dusty:dusted"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "fragile:damaged"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "flammable:lit" "cold:frozen"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "pliable:twisted" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "burned:wooden"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "elastic:stretched" "beautiful:photogenic"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "damaged:fragile" "cold:icy"
