"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "hospital:bed" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "garage:wrench"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "garage:mechanic" "bedroom:mattress"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "church:pew" "mechanic:garage"
"store:cart" "sport:ball" "hotel:bed" "library:book" "hotel:bed" "library:book"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:pot" "bed:hotel"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "garage:wrench" "hospital:bed"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "class:teacher" "war:weapon"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "garage:car" "church:hymnal"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "lavatory:sink"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "party:cake"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "office:desk" "leaf:chlorophyll"
