"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "drink:drank"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "fragrant:smelled"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wooden:burned"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "volatile:combustible" "photogenic:picture"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shiny:shined" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "burned:wooden" "doable:done"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "elastic:stretched" "drink:drank"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "fashionable:trendy" "sickness:curable"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cold:icy"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "volatile:combustible" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "flammable:lit" "creative:artistic"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "reparable:fixed"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "doable:done"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "burned:wooden" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "sick:cured"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "wooden:burned" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "sickness:curable" "creative:artistic"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "whole:halved"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "flammable:lit" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "beautiful:photogenic" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "burned:wooden" "wearable:worn"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "shiny:shined"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
"cold:frozen" "clean:dirtied" "cold:icy" "shiny:shined" "shiny:shined" "clean:dirtied"
"broken:repaired" "fragrant:smelled" "soft:cuddled" "doable:done" "soft:cuddled" "fragrant:smelled"
"plastic:recycled" "reparable:fixed" "fabric:sewn" "flammable:lit" "flammable:lit" "reparable:fixed"
"flexible:bent" "whole:halved" "light:carried" "fashionable:trendy" "fashionable:trendy" "light:carried"
"burned:wooden" "elastic:stretched" "cured:sick" "creative:artistic" "burned:wooden" "creative:artistic"
"damaged:fragile" "dusty:dusted" "sick:cured" "pliable:twisted" "sick:cured" "dusty:dusted"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "photogenic:picture" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "fragile:damaged"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "volatile:combustible" "artistic:creative"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "volatile:combustible" "clean:dirtied"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "soft:cuddled" "photogenic:picture"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "artistic:creative" "wearable:worn"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "light:carried" "broken:repaired"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "reparable:fixed" "drink:drank"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "flammable:lit" "sickness:curable"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "evanescent:gone"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "burned:wooden" "sick:cured"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "shiny:shined"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "wooden:burned" "cold:icy"
