"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "prince:Charles"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "princess:Diana"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "horse:Palomino" "car:Honda"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "car:Camaro"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "city:Memphis" "team:Rangers"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "university:Yale" "king:Henry"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "king:Arthur" "country:Egypt"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "lake:Michigan"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "singer:Madonna" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "prince:Charles"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "horse:Palomino" "team:Rangers"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Arthur" "king:Henry"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "university:Yale" "planet:Earth"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "princess:Diana" "Earth:planet"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "state:Virginia" "country:Ireland"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "lake:Michigan" "cat:Siamese"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "Cobra:snake" "snake:Cobra"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "singer:Madonna" "cat:Siamese"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "Ireland:country" "king:Henry"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "snake:Cobra" "car:Camaro"
"university:Yale" "computer:Dell" "city:Memphis" "country:Ireland" "university:Yale" "country:Ireland"
"state:Virginia" "king:Arthur" "Earth:planet" "team:Rangers" "king:Arthur" "state:Virginia"
"television:Sony" "princess:Diana" "planet:Earth" "ocean:Atlantic" "princess:Diana" "planet:Earth"
"ocean:Indian" "pipeline:Alaska" "Memphis:city" "car:Honda" "car:Honda" "Memphis:city"
"hero:Superman" "horse:Palomino" "lake:Michigan" "singer:Madonna" "horse:Palomino" "singer:Madonna"
"company:Apple" "ocean:Pacific" "Cobra:snake" "king:Henry" "Cobra:snake" "king:Henry"
"princess:Diana" "university:Yale" "snake:Cobra" "lake:Erie" "university:Yale" "princess:Diana"
"Cobra:snake" "planet:Earth" "king:Arthur" "ocean:Atlantic" "Cobra:snake" "king:Arthur"
"team:Rangers" "Memphis:city" "prince:Charles" "Indian:ocean" "prince:Charles" "team:Rangers"
"ocean:Indian" "city:Memphis" "horse:Palomino" "city:Dallas" "horse:Palomino" "city:Memphis"
"car:Camaro" "country:Egypt" "television:Sony" "Ireland:country" "Ireland:country" "car:Camaro"
"state:Virginia" "company:Apple" "singer:Madonna" "computer:Dell" "singer:Madonna" "state:Virginia"
"hero:Superman" "lake:Michigan" "pipeline:Alaska" "country:Ireland" "lake:Michigan" "country:Ireland"
"cat:Siamese" "ocean:Pacific" "car:Honda" "Earth:planet" "car:Honda" "cat:Siamese"
"city:Memphis" "television:Sony" "Cobra:snake" "ocean:Pacific" "Cobra:snake" "city:Memphis"
"state:Virginia" "king:Henry" "ocean:Indian" "Earth:planet" "state:Virginia" "king:Henry"
"Ireland:country" "planet:Earth" "car:Honda" "company:Apple" "car:Honda" "Ireland:country"
"team:Rangers" "city:Dallas" "lake:Erie" "king:Arthur" "king:Arthur" "team:Rangers"
"hero:Superman" "pipeline:Alaska" "singer:Madonna" "car:Camaro" "singer:Madonna" "car:Camaro"
"university:Yale" "Indian:ocean" "country:Egypt" "horse:Palomino" "horse:Palomino" "university:Yale"
"Memphis:city" "cat:Siamese" "princess:Diana" "prince:Charles" "princess:Diana" "cat:Siamese"
"snake:Cobra" "computer:Dell" "lake:Michigan" "country:Ireland" "lake:Michigan" "country:Ireland"
"ocean:Atlantic" "car:Camaro" "state:Virginia" "Indian:ocean" "state:Virginia" "car:Camaro"
"prince:Charles" "country:Ireland" "lake:Erie" "king:Arthur" "king:Arthur" "country:Ireland"
"pipeline:Alaska" "city:Memphis" "cat:Siamese" "team:Rangers" "cat:Siamese" "city:Memphis"
"Ireland:country" "Cobra:snake" "king:Henry" "singer:Madonna" "Cobra:snake" "singer:Madonna"
"hero:Superman" "computer:Dell" "ocean:Pacific" "princess:Diana" "princess:Diana" "computer:Dell"
"ocean:Indian" "television:Sony" "ocean:Atlantic" "horse:Palomino" "horse:Palomino" "ocean:Atlantic"
"Memphis:city" "city:Dallas" "company:Apple" "Earth:planet" "Earth:planet" "company:Apple"
"snake:Cobra" "lake:Michigan" "country:Egypt" "planet:Earth" "lake:Michigan" "snake:Cobra"
"university:Yale" "car:Honda" "team:Rangers" "Memphis:city" "car:Honda" "university:Yale"
