"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "terror:screaming"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "kissing:loving" "sing:musical"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "running:fast"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "cry:mourning"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "mediate:relaxing" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "soothing:gentle" "screaming:terror"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "kissing:loving" "frowning:angry"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "insult:unkind" "walk:slow"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "cry:mourning" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "rest:restorative" "withdrawal:timid"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "depression:sad" "smiling:happy"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "jump:high" "kiss:softly"
"hit:aggressive" "scream:angry" "sing:musical" "fast:run" "sing:musical" "fast:run"
"mediate:relaxing" "terror:screaming" "sprint:fast" "cry:sad" "mediate:relaxing" "terror:screaming"
"insult:unkind" "kiss:softly" "sing:musical" "screaming:terror" "insult:unkind" "screaming:terror"
"lust:passionate" "kissing:loving" "crying:sad" "crying:emotional" "kissing:loving" "crying:emotional"
"sleep:tired" "kiss:passionate" "sleep:restful" "jump:high" "sleep:tired" "jump:high"
"twist:sinuous" "cry:mourning" "analysis:intelligent" "rest:restorative" "cry:mourning" "analysis:intelligent"
"hit:aggressive" "love:eternal" "talk:loudly" "eruption:angry" "love:eternal" "talk:loudly"
"run:fast" "laugh:happy" "running:fast" "soothing:gentle" "soothing:gentle" "run:fast"
"happy:smiling" "wandering:confused" "exhortation:hearty" "depression:sad" "depression:sad" "wandering:confused"
"mediate:relaxing" "terror:screaming" "withdrawal:timid" "unkind:insult" "mediate:relaxing" "unkind:insult"
"walk:slow" "fast:run" "excitement:happy" "smiling:happy" "walk:slow" "smiling:happy"
"frowning:angry" "paint:artistic" "scream:angry" "restful:sleep" "frowning:angry" "scream:angry"
