"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "clothes:blouses"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "flowers:dahlias" "poems:sonnets"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "coins:pennies" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "poems:sonnets"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "china:plates" "makeup:eyeshadow"
"utensils:forks" "cars:sedan" "crows:birds" "silverware:spoon" "cars:sedan" "crows:birds"
"dogs:collies" "libraries:books" "animals:cows" "money:dime" "animals:cows" "dogs:collies"
"animals:cats" "eyeshadow:makeup" "clothing:dresses" "bedding:sheets" "bedding:sheets" "eyeshadow:makeup"
"instrument:flute" "clothes:blouses" "clothes:shirts" "cutlery:forks" "cutlery:forks" "instrument:flute"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "beverages:sodas" "fords:cars"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "pets:dogs" "clothing:shirts"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "dogs:animals" "fish:salmon"
"flowers:dahlias" "snacks:chips" "birds:crows" "beverages:tea" "birds:crows" "snacks:chips"
"eyeshadow:makeup" "money:dime" "poems:sonnets" "sheets:bedding" "eyeshadow:makeup" "sheets:bedding"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "cars:sedan" "fords:cars"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "birds:crows" "bedding:sheets"
"jewelry:rings" "flowers:dahlias" "animals:cows" "beverages:sodas" "beverages:sodas" "flowers:dahlias"
"pets:dogs" "instrument:flute" "clothes:pants" "hats:sombreros" "pets:dogs" "instrument:flute"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "animals:cats"
"snacks:chips" "clothes:blouses" "makeup:eyeshadow" "animals:dogs" "snacks:chips" "makeup:eyeshadow"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "china:plates" "cutlery:forks"
"fruit:apples" "dogs:collies" "crows:birds" "fish:salmon" "fish:salmon" "dogs:collies"
"cars:fords" "coins:pennies" "hobby:stamps" "silverware:spoon" "coins:pennies" "hobby:stamps"
"dogs:animals" "clothing:dresses" "clothing:shirts" "hats:sombreros" "dogs:animals" "clothing:shirts"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "cutlery:forks" "clothing:shirts"
"birds:crows" "eyeshadow:makeup" "clothes:blouses" "china:plates" "china:plates" "birds:crows"
"cars:fords" "fish:salmon" "flowers:dahlias" "fords:cars" "flowers:dahlias" "fords:cars"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "cars:sedan" "instrument:flute"
"money:dime" "coins:pennies" "animals:cats" "dogs:collies" "coins:pennies" "animals:cats"
"colors:blue" "snacks:chips" "makeup:eyeshadow" "seating:chair" "snacks:chips" "seating:chair"
"animals:cows" "silverware:spoon" "pets:dogs" "landscape:flowers" "pets:dogs" "animals:cows"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "dogs:animals" "poems:sonnets"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothing:dresses" "clothes:pants"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "beverages:sodas" "libraries:books"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "china:plates" "beverages:sodas"
