"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"sickness:curable" "evanescent:gone" "photogenic:picture" "glass:shattered" "photogenic:picture" "sickness:curable"
"wounded:dead" "shattered:glass" "fragile:damaged" "beautiful:photogenic" "beautiful:photogenic" "fragile:damaged"
"artistic:creative" "drink:drank" "wooden:burned" "volatile:combustible" "wooden:burned" "drink:drank"
"volatile:combustible" "clean:dirtied" "plastic:recycled" "doable:done" "clean:dirtied" "volatile:combustible"
"fabric:sewn" "photogenic:picture" "creative:artistic" "soft:cuddled" "creative:artistic" "photogenic:picture"
"soft:squeezed" "whole:halved" "artistic:creative" "wearable:worn" "wearable:worn" "soft:squeezed"
"wandering:lost" "broken:repaired" "light:carried" "dusty:dusted" "dusty:dusted" "light:carried"
"drink:drank" "fragile:damaged" "reparable:fixed" "kind:loving" "drink:drank" "fragile:damaged"
"sickness:curable" "flammable:lit" "wounded:dead" "cold:frozen" "sickness:curable" "flammable:lit"
"pliable:twisted" "glass:shattered" "fashionable:trendy" "evanescent:gone" "fashionable:trendy" "pliable:twisted"
"burned:wooden" "flexible:bent" "sick:cured" "cured:sick" "sick:cured" "burned:wooden"
"beautiful:photogenic" "fragrant:smelled" "elastic:stretched" "shiny:shined" "beautiful:photogenic" "fragrant:smelled"
"shattered:glass" "damaged:fragile" "cold:icy" "wooden:burned" "wooden:burned" "damaged:fragile"
