"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "garage:wrench" "lavatory:sink"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "toolbox:hammer" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "casino:cards" "kitchen:potholder"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "cards:casino" "playground:slide"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "racetrack:saddle" "leaf:chlorophyll"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "house:kitchen"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "firehouse:pole" "lavatory:sink"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "store:cart"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "bedroom:mattress"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "toolbox:hammer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "car:tires" "laboratory:reagents"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "cards:casino" "library:book"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "kitchen:potholder" "sew:needle"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "racetrack:saddle" "lavatory:sink"
"leaf:chlorophyll" "racetrack:cars" "service:hymnal" "garage:wrench" "racetrack:cars" "service:hymnal"
"car:tires" "mechanic:garage" "office:desk" "party:cake" "car:tires" "office:desk"
"playground:slide" "bedroom:mattress" "kitchen:pot" "mattress:bedroom" "bedroom:mattress" "playground:slide"
"office:computer" "firehouse:pole" "kitchen:oven" "hotel:bed" "kitchen:oven" "office:computer"
"wedding:ring" "war:weapon" "hospital:bed" "garage:car" "hospital:bed" "garage:car"
"racetrack:cars" "playground:slide" "bank:dollar" "hotel:bed" "racetrack:cars" "playground:slide"
"kitchen:pot" "bed:hotel" "mattress:bedroom" "library:book" "library:book" "kitchen:pot"
"party:cake" "school:classroom" "office:computer" "firehouse:pole" "school:classroom" "office:computer"
"church:pew" "kitchen:potholder" "cards:casino" "bedroom:mattress" "cards:casino" "bedroom:mattress"
"laboratory:reagents" "sew:needle" "racetrack:saddle" "casino:cards" "casino:cards" "racetrack:saddle"
"war:weapon" "kitchen:oven" "sport:ball" "house:kitchen" "kitchen:oven" "house:kitchen"
"office:telephone" "mechanic:garage" "hospital:bed" "store:cart" "hospital:bed" "store:cart"
"garage:car" "service:hymnal" "ball:sport" "garage:wrench" "service:hymnal" "garage:wrench"
"wedding:ring" "lavatory:sink" "garage:mechanic" "car:tires" "car:tires" "lavatory:sink"
"toolbox:hammer" "church:hymnal" "office:desk" "birthday:present" "office:desk" "toolbox:hammer"
"class:teacher" "leaf:chlorophyll" "house:kitchen" "birthday:present" "class:teacher" "house:kitchen"
"firehouse:pole" "mechanic:garage" "garage:wrench" "church:pew" "firehouse:pole" "church:pew"
"playground:slide" "hotel:bed" "class:teacher" "office:computer" "class:teacher" "office:computer"
"bed:hotel" "kitchen:pot" "church:hymnal" "kitchen:oven" "kitchen:oven" "kitchen:pot"
"war:weapon" "school:classroom" "office:desk" "bedroom:mattress" "school:classroom" "office:desk"
"toolbox:hammer" "office:telephone" "kitchen:potholder" "party:cake" "toolbox:hammer" "kitchen:potholder"
"bank:dollar" "hospital:bed" "car:tires" "cards:casino" "car:tires" "cards:casino"
"mattress:bedroom" "racetrack:saddle" "store:cart" "sew:needle" "racetrack:saddle" "sew:needle"
"leaf:chlorophyll" "ball:sport" "casino:cards" "garage:car" "casino:cards" "leaf:chlorophyll"
"library:book" "sport:ball" "service:hymnal" "lavatory:sink" "library:book" "service:hymnal"
"wedding:ring" "racetrack:cars" "garage:mechanic" "laboratory:reagents" "racetrack:cars" "laboratory:reagents"
"class:teacher" "kitchen:pot" "cards:casino" "party:cake" "class:teacher" "cards:casino"
"firehouse:pole" "church:pew" "bank:dollar" "office:computer" "office:computer" "firehouse:pole"
"racetrack:saddle" "mattress:bedroom" "garage:mechanic" "casino:cards" "casino:cards" "racetrack:saddle"
"laboratory:reagents" "ball:sport" "church:hymnal" "racetrack:cars" "racetrack:cars" "laboratory:reagents"
"wedding:ring" "office:telephone" "sport:ball" "library:book" "library:book" "sport:ball"
"playground:slide" "kitchen:potholder" "mechanic:garage" "lavatory:sink" "playground:slide" "kitchen:potholder"
"garage:car" "birthday:present" "war:weapon" "service:hymnal" "service:hymnal" "garage:car"
"car:tires" "toolbox:hammer" "office:desk" "school:classroom" "car:tires" "school:classroom"
"hotel:bed" "house:kitchen" "store:cart" "bed:hotel" "house:kitchen" "store:cart"
"bedroom:mattress" "kitchen:oven" "hospital:bed" "leaf:chlorophyll" "kitchen:oven" "bedroom:mattress"
"sew:needle" "garage:wrench" "school:classroom" "office:computer" "school:classroom" "office:computer"
"garage:mechanic" "bedroom:mattress" "car:tires" "house:kitchen" "car:tires" "house:kitchen"
"mechanic:garage" "cards:casino" "church:pew" "toolbox:hammer" "cards:casino" "toolbox:hammer"
"store:cart" "sport:ball" "hotel:bed" "library:book" "library:book" "store:cart"
"bed:hotel" "office:telephone" "kitchen:pot" "kitchen:potholder" "kitchen:potholder" "kitchen:pot"
"playground:slide" "garage:wrench" "racetrack:saddle" "hospital:bed" "racetrack:saddle" "playground:slide"
"class:teacher" "war:weapon" "racetrack:cars" "mattress:bedroom" "racetrack:cars" "class:teacher"
"birthday:present" "church:hymnal" "garage:car" "service:hymnal" "service:hymnal" "garage:car"
"sew:needle" "lavatory:sink" "casino:cards" "ball:sport" "casino:cards" "sew:needle"
"firehouse:pole" "bank:dollar" "kitchen:oven" "party:cake" "kitchen:oven" "firehouse:pole"
"laboratory:reagents" "leaf:chlorophyll" "wedding:ring" "office:desk" "laboratory:reagents" "office:desk"
